question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If the sequence of numbers is 2, 4, 8, 16, 32, what is the next number in the sequence?","64","128","63","256",0,"The given sequence is a geometric progression where each term is obtained by multiplying the previous term by 2. The sequence starts with 2, and the next terms are calculated as follows: 2 * 2 = 4, 4 * 2 = 8, 8 * 2 = 16, 16 * 2 = 32. Following this pattern, the next term should be 32 * 2 = 64. Therefore, the next number in the sequence is 64. Options B, C, and D do not follow the same pattern and are thus incorrect.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a company has 120 employees and 40% of them are in the marketing department, how many employees are not in the marketing department?","A) 72","B) 80","C) 96","D) 108",0,"First, calculate the number of employees in the marketing department. 40% of 120 employees is calculated as (40/100) * 120 = 48 employees. To find the number of employees not in the marketing department, subtract the number of marketing employees from the total number of employees. So, 120 - 48 = 72 employees. Therefore, the correct answer is A) 72.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the sum of two numbers is 30 and their difference is 10, what are the two numbers?","15 and 15","20 and 10","25 and 5","30 and 0",2,"Let's denote the two numbers as x and y, where x is the larger number. According to the problem, we have two equations: x + y = 30 (sum of the numbers) and x - y = 10 (difference of the numbers). To find the values of x and y, we can add these two equations to eliminate y: (x + y) + (x - y) = 30 + 10, which simplifies to 2x = 40. Solving for x, we get x = 20. Substituting x = 20 into the first equation, x + y = 30, we get 20 + y = 30, so y = 10. Therefore, the two numbers are 20 and 10, which corresponds to Option B. The other options are incorrect because they do not satisfy both conditions given in the problem.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A cube has a volume of 27 cubic units. What is the length of one side of the cube?","A) 3 units","B) 6 units","C) 9 units","D) 12 units",0,"To find the length of one side of the cube, you need to take the cube root of the volume. The volume of the cube is given as 27 cubic units. The cube root of 27 is 3, since 3 * 3 * 3 = 27. Therefore, the length of one side of the cube is 3 units. Option A is correct, while options B, C, and D are incorrect because they do not satisfy the equation side * side * side = 27.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the statement 'All cats are mammals' is true, which of the following statements must also be true based on this information?","All mammals are cats","Some dogs are cats","All dogs are mammals","No mammals are cats",2,"The original statement 'All cats are mammals' means that every cat belongs to the category of mammals. However, it does not imply that all mammals are cats, so option A is incorrect. Similarly, it does not state anything about dogs, making options B and D incorrect. Since all cats are mammals and dogs are not mentioned to be exclusive of mammals, we can infer that all dogs are mammals, assuming that the statement applies to the general classification of mammals. Therefore, option C is the correct answer based on the logical deduction from the given information.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the code for 'water' is '4732', for 'wood' is '5731', and for 'tree' is '2754', what is the code for 'weed' if the pattern is based on the first letter of each word?","4731","5734","2753","3724",1,"To solve this problem, let's first decode the pattern. The code for 'water' is '4732', and the first letter of 'water' is 'w', which corresponds to the number '4'. Similarly, for 'wood', the first letter 'w' is coded as '5', and for 'tree', the first letter 't' is coded as '2'. The first letter of 'weed' is 'w', which is coded as '5' in the given examples. The next part of the pattern for 'weed' is based on the sequence of the remaining digits in the words. Since 'wood' has the sequence '731' and 'tree' has '754', the pattern for 'weed' should follow the same sequence but with a shift or a pattern that is consistent. By observing the pattern, we can see that the sequence for 'weed' should be '734', and since 'w' is coded as '5', the correct code for 'weed' is '5734'.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the statements are given as: All cats are animals. Some animals are pets. Which of the following conclusions can be logically drawn?","All cats are pets.","Some cats are pets.","No cats are pets.","None of these.",1,"Let's analyze the statements step-by-step. The first statement, 'All cats are animals,' means that every cat belongs to the category of animals. The second statement, 'Some animals are pets,' means that there is at least one animal that is also a pet. However, it does not specify which animals are pets. Therefore, we can conclude that some of the cats (which are animals) may also be pets, but we cannot conclude that all cats are pets or that no cats are pets. Thus, the correct conclusion is 'Some cats are pets.' This option logically follows from the given statements without any assumptions beyond what is provided.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a and b are positive integers such that a + b = 10 and a - b = 4, what is the value of a?","A) 7","B) 6","C) 5","D) 8",0,"To find the value of a, we can solve the given system of equations. The equations are a + b = 10 and a - b = 4. We can add these two equations to eliminate b. When we add them, we get (a + b) + (a - b) = 10 + 4, which simplifies to 2a = 14. By dividing both sides by 2, we get a = 7. Therefore, the correct answer is Option A) 7.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'A' is to the north of 'B' and 'C' is to the east of 'A', in which direction is 'C' with respect to 'B'? Assume all directions are measured clockwise from North.","A) North-East","B) South-East","C) North-West","D) South-West",0,"Let's break down the directions step-by-step. 'A' is to the north of 'B', which means if you start from 'B' and move towards the north, you will reach 'A'. 'C' is to the east of 'A', which means if you start from 'A' and move towards the east, you will reach 'C'. Now, to find the direction of 'C' with respect to 'B', we need to trace the path from 'B' to 'A' and then from 'A' to 'C'. If you start from 'B' and move to the north to reach 'A', and then from 'A' you move to the east to reach 'C', you end up moving in the North-East direction from 'B' to 'C'. Hence, 'C' is to the North-East of 'B'.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a rectangle has a length that is twice its width, and the perimeter of the rectangle is 36 units, what is the area of the rectangle in square units?","A) 72","B) 36","C) 54","D) 48",3,"Let the width of the rectangle be 'w' units. Since the length is twice the width, the length is '2w' units. The formula for the perimeter of a rectangle is 2(length + width). Therefore, the equation for the perimeter is 2(2w + w) = 36. This simplifies to 2(3w) = 36, which further simplifies to 6w = 36. Solving for w, we get w = 6 units. The length is then 2w = 12 units. The area of the rectangle is length times width, which is 12 * 6 = 72 square units. Therefore, the correct answer is D) 48, which is incorrect. The correct answer is A) 72.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a car travels 150 kilometers in 2 hours, what is the average speed of the car in kilometers per hour?","A) 50 km/h","B) 75 km/h","C) 100 km/h","D) 150 km/h",0,"To find the average speed, we use the formula: average speed = total distance / total time. Here, the total distance is 150 kilometers and the total time is 2 hours. So, the average speed = 150 km / 2 h = 75 km/h. Option A is incorrect because it suggests 50 km/h, which is one-third of the correct speed. Option C is incorrect because it suggests 100 km/h, which is higher than the calculated speed. Option D is incorrect because it suggests 150 km/h, which is the total distance, not the average speed. Therefore, the correct answer is Option A, 50 km/h.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
