question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the largest plateau in the world by area?","A) Tibetan Plateau","B) Brazilian Highlands","C) Deccan Plateau","D) Iranian Plateau",0,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Qingzang Plateau, is the largest and highest plateau in the world. It covers an area of approximately 2.5 million square kilometers and is located in the Qinghai and Tibet Autonomous Regions of China. It is surrounded by the Himalayas, Karakoram, and other mountain ranges. The Brazilian Highlands, also known as the Brazilian Plateau, is the largest plateau in South America, but it covers an area of about 3.8 million square kilometers and is significantly lower in elevation than the Tibetan Plateau. The Deccan Plateau is a plateau in southern India covering about 1.2 million square kilometers. The Iranian Plateau is a large plateau in western and central Asia, but it is much smaller, covering only about 1.6 million square kilometers. Therefore, the correct answer is A) Tibetan Plateau.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of Earth's layers from the outside to the inside?","A) Crust, Mantle, Core","B) Mantle, Core, Crust","C) Core, Mantle, Crust","D) Crust, Core, Mantle",0,"The correct order of Earth's layers from the outside to the inside is the Crust, followed by the Mantle, and finally the Core. The Crust is the outermost layer and is the thinnest. Beneath the Crust lies the Mantle, which is much thicker and is composed mainly of solid rock but behaves in a plastic or semi-fluid manner due to the high temperatures. The Core is located at the center of the Earth and is divided into the outer Core, which is liquid, and the inner Core, which is solid. Therefore, option A is the correct answer.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a primary factor responsible for the formation of deserts?","High temperatures","Low precipitation","Strong winds","Vegetation cover",3,"Deserts are primarily formed due to high temperatures, which increase evaporation and reduce moisture in the air. Low precipitation and strong winds are also key factors as they prevent the accumulation of moisture and accelerate the erosion of soil. In contrast, vegetation cover typically helps in retaining moisture and preventing desertification. Therefore, vegetation cover is not a factor responsible for the formation of deserts but rather a protective factor against it.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest expanse of freshwater lake in India?","Lake Sibghat","Lake Dal","Lake Pichola","Lake Chilka",3,"Lake Chilka is the largest freshwater lake in India. It is situated in the state of Odisha and covers an area of about 1,120 square kilometers. It is not only the largest freshwater lake but also one of the largest coastal lagoons in India. Lake Sibghat, Lake Dal, and Lake Pichola are smaller in comparison and are primarily located in the states of Rajasthan and Gujarat, respectively. Lake Dal in Jammu and Kashmir is a famous saltwater lake. Hence, the correct answer is 3, Lake Chilka.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of layers in the Earth's atmosphere from the closest to the sun to the farthest?","A) Troposphere, Stratosphere, Mesosphere, Thermosphere, Exosphere","B) Exosphere, Thermosphere, Mesosphere, Stratosphere, Troposphere","C) Troposphere, Mesosphere, Stratosphere, Thermosphere, Exosphere","D) Exosphere, Mesosphere, Stratosphere, Thermosphere, Troposphere",0,"The correct sequence of layers in the Earth's atmosphere from the closest to the sun to the farthest is the Troposphere, Stratosphere, Mesosphere, Thermosphere, and Exosphere. The Troposphere is the lowest layer where weather occurs, and it extends up to about 12 kilometers in the mid-latitudes. The Stratosphere is next, extending from 12 to 50 kilometers, where the ozone layer is located. The Mesosphere is the third layer, extending from 50 to 85 kilometers, where the temperature decreases with altitude. The Thermosphere is the next layer, extending from 85 kilometers to 690 kilometers, where the temperature increases with altitude. The Exosphere is the outermost layer, extending from 690 kilometers to space, where the atmosphere gradually merges into space.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest freshwater lake in India by area?","Option A: Lake Sambhar","Option B: Wular Lake","Option C: Pichola Lake","Option D: Chilika Lake",0,"Lake Sambhar is the largest freshwater lake in India by area. It is located in Rajasthan and covers an area of approximately 1600 square kilometers. Wular Lake, located in Jammu and Kashmir, is the largest freshwater lake in Asia by surface area, but it is not in India. Pichola Lake is a popular tourist destination in Udaipur, Rajasthan, but it is much smaller than Sambhar Lake. Chilika Lake, located in Odisha, is the largest coastal lagoon in India, but it is not a freshwater lake. Therefore, the correct answer is Option A: Lake Sambhar.",medium,uppsc,uppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the Indian Parliament?","A) Lok Sabha","B) Rajya Sabha","C) State Legislative Assembly","D) Council of States",2,"The Indian Parliament consists of two houses: the Lok Sabha and the Rajya Sabha. The Council of States, also known as the Rajya Sabha, is the upper house of the Parliament, while the Lok Sabha is the lower house. The State Legislative Assembly is the legislative body of the state governments and is not a part of the Indian Parliament. The Council of States, also referred to as the Rajya Sabha, is a permanent body and a part of the bicameral legislature of India, making option C the correct answer.",medium,uppsc,uppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a constitutional body in India?","A. Election Commission of India","B. Union Public Service Commission","C. National Human Rights Commission","D. National Green Tribunal",3,"The National Green Tribunal (Option D) is not a constitutional body in India. It is a special expert body established by the National Green Tribunal Act, 2010, which operates under the Ministry of Environment, Forest and Climate Change. In contrast, the Election Commission of India (Option A), Union Public Service Commission (Option B), and the National Human Rights Commission (Option C) are all constitutional bodies. The Election Commission is established under the Constitution of India, the UPSC is a constitutional body created by the Constitution, and the NHRC is established under the Protection of Human Rights Act, 1993, and functions as a constitutional body.",medium,uppsc,uppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following bodies has the power to advise the President of India to dissolve the Lok Sabha?","A) The Prime Minister","B) The Chief Justice of India","C) The Speaker of the Lok Sabha","D) The Rajya Sabha",0,"The Prime Minister has the power to advise the President of India to dissolve the Lok Sabha. This power is explicitly mentioned in Article 85 of the Constitution of India. The Prime Minister can advise the President to dissolve the Lok Sabha under certain circumstances, such as when the confidence of the majority of the Lok Sabha is no longer available to the Government of India. The Chief Justice of India has no role in dissolving the Lok Sabha. The Speaker of the Lok Sabha can only certify the impossibility of holding the meeting of the House, but cannot advise its dissolution. The Rajya Sabha, which is the upper house of the Parliament, also has no power to advise the dissolution of the Lok Sabha.",medium,uppsc,uppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the Indian Constitution’s Preamble?","A. Sovereign","B. Socialist","C. Democratic","D. Republican",3,"The Indian Constitution’s Preamble is a concise statement that enunciates the guiding principles of the Indian state. It mentions the words 'Sovereign', 'Socialist', and 'Democratic'. 'Republican' is not a term used in the Preamble of the Indian Constitution. The Preamble describes India as a 'Sovereign, Socialist, Secular, and Democratic Republic'. Hence, the correct answer is D. Republican.",medium,uppsc,uppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the Indian Parliamentary hierarchy from the bottom to the top?","A) Lok Sabha -> Rajya Sabha -> President","B) Lok Sabha -> State Legislative Assembly -> President","C) State Legislative Assembly -> Lok Sabha -> President","D) Rajya Sabha -> Lok Sabha -> President",2,"The correct sequence of the Indian Parliamentary hierarchy from the bottom to the top is State Legislative Assembly -> Lok Sabha -> President. The State Legislative Assembly is the first tier in the hierarchy as it represents the state's legislative body. The Lok Sabha, being the lower house of the Parliament, follows. The President, who is the head of the state and the Parliament, is placed at the top of the hierarchy. Option A places Rajya Sabha above Lok Sabha, which is incorrect as Rajya Sabha is the upper house and comes after Lok Sabha. Option B incorrectly starts with Lok Sabha and skips the State Legislative Assembly. Option D incorrectly starts with Rajya Sabha.",medium,uppsc,uppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
