question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the next number in the following series: 5, 10, 15, 20, ?","25","30","22","24",0,"The series provided is an arithmetic sequence where each term increases by a constant difference. In this case, the difference between consecutive terms is 5. Starting from 5, the next numbers in the sequence are 10 (5+5), 15 (10+5), and 20 (15+5). Following this pattern, the next number in the series would be 25 (20+5). Thus, the correct answer is 25.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the missing number in the series: 5, 10, 15, 20, __, 30","25","22","24","26",0,"The given series is an arithmetic progression where each number increases by a constant difference. In this case, the common difference is 5 (10 - 5 = 5, 15 - 10 = 5, and so on). To find the missing number, we add the common difference (5) to the last number before the gap, which is 20. So, 20 + 5 = 25. Therefore, the missing number in the series is 25. The other options do not fit the pattern: 22, 24, and 26 are not obtained by adding 5 to the previous number in the sequence.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the series: 3, 6, 12, 24, ?","48","36","42","44",0,"In this series, each number is obtained by multiplying the previous number by 2. Starting with 3, the sequence is as follows: 3 x 2 = 6, 6 x 2 = 12, 12 x 2 = 24. Following this pattern, the next number would be 24 x 2 = 48. Therefore, the correct answer is 48. The other options (36, 42, 44) do not fit the multiplication pattern of the series.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ___?","32","30","28","24",0,"This question tests your ability to identify the pattern in a numerical series. The given series is 2, 4, 8, 16, ___. To determine the pattern, observe that each number is double the previous one. Starting with 2, the sequence is as follows: 2 * 2 = 4, 4 * 2 = 8, 8 * 2 = 16. Following this pattern, the next number should be 16 * 2, which equals 32. Therefore, the correct answer is 32. Options 30, 28, and 24 do not follow the doubling pattern established in the series.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 9, 12, 15, _?","16","18","20","21",1,"The series given is an arithmetic progression where each term increases by 3. The pattern can be described as adding 3 to the previous number. Starting from 3, the sequence is: 3, 6 (3+3), 9 (6+3), 12 (9+3), 15 (12+3). Following this pattern, the next number after 15 should be 15+3, which equals 18. Therefore, the correct answer is Option B: 18.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 9, 12, __?","13","14","15","16",2,"The series given is an arithmetic progression where each number increases by 3. Starting from 3, the sequence is: 3, 6 (3+3), 9 (6+3), 12 (9+3). To find the next number, we add 3 to 12, which gives us 15. Therefore, the correct answer is 15. The other options, 13, 14, and 16, do not follow the pattern of adding 3 to each preceding number in the series.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 8, 16, 24, 32, ?","40","44","48","52",0,"To solve this problem, we need to identify the pattern in the series. Let's look at the differences between consecutive numbers: 16 - 8 = 8, 24 - 16 = 8, and 32 - 24 = 8. We can see that each number in the series is 8 more than the previous number. Therefore, to find the next number, we add 8 to 32. So, 32 + 8 = 40. That's why the correct answer is Option A (40).",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the missing number in the series: 3, 6, 9, 12, __, 18.","13","14","15","16",2,"The series given is an arithmetic progression where each subsequent number is obtained by adding a constant difference to the previous number. Here, the constant difference is 3 (since 6 - 3 = 3, 9 - 6 = 3, and so on). To find the missing number, we add 3 to the number before the missing one, which is 12. Therefore, 12 + 3 = 15. The other options (13, 14, and 16) are not part of the series because they do not follow the pattern of adding 3 to the previous number. Hence, the correct answer is 15, which is option C.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 12, 24, ?","48","49","50","51",0,"The series follows a pattern of doubling each number to get the next one. Starting with 3, the pattern is as follows: 3 x 2 = 6, 6 x 2 = 12, 12 x 2 = 24. Continuing this pattern, the next number would be 24 x 2 = 48. Therefore, the correct answer is 48. The other options, 49, 50, and 51, do not fit the pattern of doubling.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, __?","32","24","30","40",0,"The given series is a sequence of numbers where each term is obtained by multiplying the previous term by 2. Let's break down the pattern: 2 (multiplied by 2) gives 4, 4 (multiplied by 2) gives 8, and 8 (multiplied by 2) gives 16. Following this pattern, the next term would be 16 (multiplied by 2), which equals 32. Therefore, the correct answer is 32. Options B (24), C (30), and D (40) do not fit the pattern of multiplying by 2, so they are incorrect.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A) France","B) Qatar","C) Brazil","D) Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights in 2010. France, Brazil, and Argentina have also hosted the FIFA World Cup in the past, but not in 2022. France hosted the 1998 FIFA World Cup, Brazil hosted the 2002 FIFA World Cup, and Argentina hosted the 1978 FIFA World Cup. Hence, the correct answer is B) Qatar.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup between November 20 and December 18?","A) Qatar","B) Brazil","C) France","D) Spain",0,"The 2022 FIFA World Cup was held in Qatar from November 20 to December 18. This made Qatar the first Middle Eastern country to host the FIFA World Cup. Brazil, France, and Spain have all hosted the FIFA World Cup in the past, but not in 2022. Brazil hosted the 2002 FIFA World Cup, France hosted the 1998 and 2018 FIFA World Cups, and Spain hosted the 2010 FIFA World Cup. Therefore, the correct answer is A) Qatar.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Prime Minister of India as of 2023?","A. Narendra Modi","B. Rahul Gandhi","C. Arvind Kejriwal","D. Nitish Kumar",0,"As of 2023, Narendra Modi has been the Prime Minister of India since 2014. Rahul Gandhi is the President of the Indian National Congress party, Arvind Kejriwal is the Chief Minister of Delhi, and Nitish Kumar is a prominent leader of the Janata Dal (United) party and the Chief Minister of Bihar. Therefore, the correct answer is A. Narendra Modi.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the name of the first Indian woman to summit Mount Everest alone in 2020?","Option A: Nirmala Sharma","Option B: Sangeeta Sharma","Option C: Nirmala Luitel","Option D: Sangeeta Luitel",2,"Nirmala Luitel was the first Indian woman to summit Mount Everest alone in 2020. The correct name is Nirmala Luitel, making Option C the right answer. Nirmala Luitel successfully reached the summit on May 21, 2020, and this achievement marked a significant milestone for Indian mountaineering and women's rights in the field of mountaineering. The other names, Sangeeta Sharma and Sangeeta Luitel, are not associated with this accomplishment and are thus incorrect.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Prime Minister of India as of July 2023?","A. Narendra Modi","B. Jyoti Basu","C. Manmohan Singh","D. Motilal Nehru",0,"As of July 2023, the Prime Minister of India is Narendra Modi. He has been serving in this capacity since May 2014. Jyoti Basu was the Chief Minister of West Bengal and not the Prime Minister of India. Manmohan Singh served as Prime Minister from 2004 to 2014. Motilal Nehru was a prominent Indian nationalist and political leader during the early 20th century, but he was not the Prime Minister of India. Therefore, the correct answer is A. Narendra Modi.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 Cricket World Cup?","India","Australia","England","South Africa",0,"The 2023 Cricket World Cup was hosted by India. It's important to note that the tournament was held in multiple venues across India, including cities like Mumbai, Bangalore, and Kolkata. This information is relevant for current affairs and general awareness, as it reflects international sporting events and their hosting by different countries.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","Qatar","Brazil","Spain","Italy",0,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. Brazil, Spain, and Italy have hosted the FIFA World Cup previously, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Spain hosted the 2010 FIFA World Cup, and Italy hosted the 1990 FIFA World Cup. Qatar was chosen as the host country in 2010, becoming the first country in the Middle East and the Arab world to host the FIFA World Cup.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 Cricket World Cup?","India","Australia","England","South Africa",0,"The 2023 Cricket World Cup was hosted by India. This information was announced in the media and was a significant event in the cricket calendar. The tournament took place from February to March 2023, with India being the chosen host country due to its strong cricketing infrastructure and experience in hosting major international tournaments.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2022 United Nations Environment Programme (UNEP) World Environment Day celebrated on June 5, 2022?","a) Beat Plastic Pollution","b) Only One Earth","c) Time for Nature","d) Climate Action",0,"The theme of the 2022 United Nations Environment Programme (UNEP) World Environment Day was 'Beat Plastic Pollution.' This year's theme focused on tackling plastic pollution and ensuring sustainable management of plastic throughout the lifecycle. The celebration aimed to raise awareness about the significant impact of plastic pollution on the environment and to encourage individuals, communities, and businesses to take action to reduce plastic waste. The other options, 'Only One Earth,' 'Time for Nature,' and 'Climate Action,' were themes for different years or related to different UN events but not for the 2022 World Environment Day.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
