question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"As of the latest update, which country has the largest proven oil reserves in the world?","A. Saudi Arabia","B. Iran","C. Venezuela","D. Iraq",2,"As of the latest data, Venezuela has the largest proven oil reserves in the world. According to the U.S. Energy Information Administration (EIA), the proven oil reserves in Venezuela are over 300 billion barrels, which is the highest in the world. Saudi Arabia is the second-largest with approximately 267 billion barrels, followed by Iran with about 157 billion barrels and Iraq with around 144 billion barrels. This information is based on the most recent data from the EIA's annual report on oil reserves.",medium,afcat,afcat-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following defense-related organizations is responsible for the research and development of military technology in India?","A. DRDO","B. NSG","C. BSF","D. Sashastra Seema Bal",0,"The Defense Research and Development Organization (DRDO) is the primary organization in India responsible for the research and development of military technology. DRDO works towards enhancing the indigenous capability of the country to design and develop defense-related equipment. NSG (Nuclear Security Group) is an international forum for information sharing on nuclear security. BSF (Border Security Force) is responsible for border security, and Sashastra Seema Bal is a paramilitary force responsible for border and coastal security. Therefore, the correct answer is A. DRDO.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a branch of the Indian Armed Forces?","A: Indian Army","B: Indian Air Force","C: Indian Navy","D: Indian Coast Guard",3,"The Indian Coast Guard is not considered a branch of the Indian Armed Forces. It is a separate and distinct organization under the administrative control of the Ministry of Home Affairs. The Indian Armed Forces consist of three branches: the Indian Army, the Indian Air Force, and the Indian Navy. The Indian Army is responsible for land operations, the Indian Air Force for air operations, and the Indian Navy for maritime operations, while the Indian Coast Guard is involved in maritime security and rescue operations.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest military rank in the Indian Army?","A) General","B) Lieutenant General","C) Major General","D) Brigadier",0,"In the Indian Army, the highest military rank is General. The ranks are structured in a hierarchical order with General being the topmost rank, followed by Lieutenant General, Major General, and then Brigadier. This question tests the candidate's knowledge of the Indian military rank structure, which is crucial for understanding the organizational hierarchy within the Indian armed forces.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary role of the Integrated Radar Network (IRN) in the Indian Air Force's command and control system?","To provide air traffic control services","To monitor and track enemy aircraft and missiles","To manage communication between ground and air forces","To coordinate logistics and supply chains",1,"The Integrated Radar Network (IRN) is a critical component of the Indian Air Force's command and control system designed primarily for the surveillance and tracking of enemy aircraft and missiles. It is not involved in air traffic control, communication, or logistics coordination. The IRN uses a network of radar stations to provide real-time information about the aerial situation, which is used for defensive and offensive operations. Thus, the correct answer is B: To monitor and track enemy aircraft and missiles.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary purpose of the Indian Air Force's rapid response teams during a crisis?","To provide immediate medical assistance","To conduct search and rescue operations","To secure strategic locations and facilities","To maintain air traffic control",2,"The primary purpose of the Indian Air Force's rapid response teams during a crisis is to secure strategic locations and facilities. These teams are trained to handle immediate security challenges and ensure the safety and security of critical infrastructure. While the other options such as providing immediate medical assistance, conducting search and rescue operations, and maintaining air traffic control are also important functions of the Indian Air Force, they are not the primary purpose of the rapid response teams. The rapid response teams are specifically designed to deal with rapid security threats and maintain the security of vital areas.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Jammu and Kashmir, an Indian state known for its strategic location in the Himalayas?","A) Srinagar","B) Jammu","C) Leh","D) Srinagar (again)",0,"The capital of Jammu and Kashmir is Srinagar. It is a significant city located in the Kashmir Valley and is known for its scenic beauty, including lakes and gardens. While Jammu and Leh are important cities in the state, they are not the capital. Jammu is the winter capital and houses the state government, while Leh functions as the summer capital. Srinagar has been the historical and cultural capital of the state, hosting the state assembly and government offices. Therefore, the correct answer is A) Srinagar.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following defense systems is primarily responsible for protecting the nation against aerial threats?","Air Defense System","Missile Defense System","Navy Fleet Protection System","Army Ground Defense System",0,"The Air Defense System is specifically designed to protect against aerial threats such as aircraft, missiles, and drones. It employs a combination of radar, interceptors, and other technologies to detect and neutralize incoming aerial threats. The Missile Defense System, while also a critical component of defense, focuses more on defending against ballistic missiles. The Navy Fleet Protection System and the Army Ground Defense System are more specialized, with the former focusing on naval assets and the latter on ground-based threats. Therefore, the correct answer is Air Defense System.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of the Integrated Defense Framework (IDF) in India's defense strategy?","To enhance the interoperability and cooperation between different armed forces","To reduce the defense budget by cutting down on military spending","To focus solely on developing nuclear capabilities","To increase reliance on foreign military aid",0,"The Integrated Defense Framework (IDF) in India's defense strategy aims to enhance the interoperability and cooperation between different armed forces to achieve a more coordinated and efficient defense. This framework focuses on creating a unified approach to defense planning, resource management, and operational execution. It is designed to ensure that the Army, Navy, and Air Force can work more closely together, share information, and operate in a coordinated manner to meet national security challenges effectively. Options B, C, and D do not accurately represent the primary purpose of the IDF, as it is not aimed at reducing the defense budget, focusing solely on nuclear capabilities, or increasing reliance on foreign military aid.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the main purpose of a Chaparral missile in Indian Army's arsenal?","To intercept and destroy enemy aircraft","To defend against enemy artillery fire","To protect against biological and chemical attacks","To defend against short-range ballistic missiles",0,"The Chaparral missile system is specifically designed to intercept and destroy enemy aircraft. It is a surface-to-air missile system that provides protection against aerial threats. The other options, such as defending against artillery fire, biological and chemical attacks, and short-range ballistic missiles, are not the primary purpose of the Chaparral missile system. These functions are typically handled by other defense systems and strategies within the Indian Army's arsenal.",medium,afcat,afcat-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
