question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements is true regarding the greenhouse effect?","The greenhouse effect is a natural process that warms the Earth’s surface.","It is caused by greenhouse gases like carbon dioxide and methane.","It leads to the cooling of the Earth’s surface.","None of the above.",0,"The greenhouse effect is a natural process that warms the Earth's surface by trapping heat. Greenhouse gases, such as carbon dioxide and methane, allow sunlight to pass through the atmosphere and warm the Earth's surface. As the surface warms, it emits infrared radiation, which the greenhouse gases absorb and re-emit in all directions, including back towards the Earth. This process warms the lower atmosphere and the Earth's surface, contributing to the overall warming effect. Option A is correct. Option B is partially correct but does not fully explain the warming effect. Option C is incorrect as the greenhouse effect leads to warming, not cooling. Option D is incorrect as option A is true. Therefore, the correct answer is 0.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary gas responsible for the greenhouse effect on Earth?","A) Carbon dioxide","B) Oxygen","C) Nitrogen","D) Helium",0,"The primary gas responsible for the greenhouse effect on Earth is Carbon dioxide (A). Carbon dioxide is a greenhouse gas that traps heat in the Earth's atmosphere. It occurs naturally and is also released through human activities such as burning fossil fuels, deforestation, and land use changes. Oxygen (B), Nitrogen (C), and Helium (D) are not significant contributors to the greenhouse effect. While they are present in the Earth's atmosphere, their molecular structures do not trap heat as effectively as greenhouse gases like Carbon dioxide.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a state of matter?","Solid","Liquid","Gas","Energy",3,"Solids, liquids, and gases are the three common states of matter. Energy is not a state of matter but rather a form of usable work. In the context of the RRB ALP exam, it is important to understand the basic concepts of science, including the different states of matter. The states of matter are defined by the arrangement and movement of particles within them. Solids have a fixed shape and volume, liquids have a fixed volume but take the shape of their container, and gases have neither a fixed shape nor volume and expand to fill their container. Energy, on the other hand, is the capacity to do work and includes various forms such as electrical, thermal, and chemical energy. Therefore, Energy is the correct answer as it is not a state of matter.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the unit of electric current?","A) Ampere","B) Volt","C) Ohm","D) Watt",0,"The unit of electric current is the Ampere. An Ampere is defined as the constant current that will produce a force of 2 x 10^-7 Newtons per meter of length between two conductors of infinite length and negligible circular cross-section placed one meter apart in a vacuum. Volt is the unit of electrical potential difference, Ohm is the unit of electrical resistance, and Watt is the unit of power, which is the rate of doing work or transferring energy. Therefore, the correct answer is A) Ampere.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental force of nature that is responsible for the strong interaction between subatomic particles within the nucleus of an atom?","A) Electromagnetic force","B) Weak nuclear force","C) Strong nuclear force","D) Gravitational force",2,"The strong nuclear force is the fundamental force of nature that holds the subatomic particles, specifically protons and neutrons, together within the nucleus of an atom. It is one of the four fundamental forces of nature, along with the electromagnetic force, the weak nuclear force, and gravitational force. The strong nuclear force is the strongest of the four, but it has a very short range within the nucleus. The electromagnetic force is responsible for the attraction and repulsion between electrically charged particles. The weak nuclear force is involved in certain types of radioactive decay. Gravitational force, although the weakest, acts between all masses in the universe.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a type of electromagnetic radiation with the longest wavelength?","A) Gamma rays","B) X-rays","C) Ultraviolet light","D) Radio waves",3,"Radio waves have the longest wavelengths among the given electromagnetic radiation types. Gamma rays have the shortest wavelengths, followed by X-rays, ultraviolet light, and finally, radio waves, which have the longest wavelengths. This is due to the inverse relationship between wavelength and frequency in electromagnetic radiation. Longer wavelengths correspond to lower frequencies, and thus, radio waves, which are used for various communications and broadcasting, have the lowest frequencies among the listed options.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the periodic table, which element has the atomic number 17 and is commonly used in the manufacture of glass and detergents?","A) Oxygen","B) Chlorine","C) Sulfur","D) Chlorine",3,"The element with the atomic number 17 is Chlorine. Chlorine (Cl) is a halogen and is widely used in the manufacturing of glass due to its ability to form strong bonds with silicon, which is a key component of glass. Additionally, chlorine is also used in the production of detergents, where it helps in breaking down grease and dirt. Oxygen (O) has an atomic number of 8 and is essential for respiration, while sulfur (S) has an atomic number of 16 and is used in pesticides and vulcanization of rubber. Therefore, the correct answer is D) Chlorine.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is considered a renewable source of energy?","A) Coal","B) Wind","C) Natural Gas","D) Oil",1,"Renewable sources of energy are those that can be replenished naturally over short periods of time. Wind is a renewable source of energy because it can be harnessed from the movement of air and will continue to exist as long as the sun heats the Earth's surface, which is a continuous process. In contrast, coal, natural gas, and oil are non-renewable sources of energy because they take millions of years to form and are finite resources. Once these fossil fuels are used up, they cannot be replenished in a short period.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the innermost to the outermost layer?","Core, Mantle, Crust","Crust, Mantle, Core","Mantle, Core, Crust","Mantle, Crust, Core",0,"The correct order of the layers of the Earth from the innermost to the outermost layer is Core, Mantle, and Crust. The Earth's core is the innermost layer and is divided into the inner core and outer core. The mantle lies above the core and surrounds it, and the crust is the outermost layer and is the thinnest layer of the Earth. The mantle is thicker than the crust and is composed primarily of silicate rocks that are rich in iron and magnesium. The crust is the outermost layer and is divided into continental and oceanic crusts, with the former being thicker and less dense than the latter.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which green plants use sunlight to make their own food called?","A) Respiration","B) Photosynthesis","C) Transpiration","D) Fermentation",1,"The correct answer is B) Photosynthesis. Photosynthesis is the process by which green plants use sunlight, water, and carbon dioxide to produce oxygen and energy in the form of sugar. This process occurs primarily in the chloroplasts of plant cells, where chlorophyll captures sunlight and converts it into chemical energy, which is then used to produce glucose. Respiration is the process by which organisms break down glucose to release energy, transpiration is the process by which water is transferred from the roots to the leaves of plants and then released into the atmosphere, and fermentation is the process by which some organisms break down sugars in the absence of oxygen to produce energy.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest planet in our solar system?","A) Jupiter","B) Saturn","C) Uranus","D) Neptune",0,"Jupiter is the largest planet in our solar system. It is a gas giant with a diameter of approximately 86,881 miles (139,822 kilometers). Saturn, while also a gas giant, is smaller than Jupiter with a diameter of about 72,367 miles (116,460 kilometers). Uranus and Neptune are ice giants with diameters of about 31,518 miles (50,724 kilometers) and 30,599 miles (49,244 kilometers), respectively. Jupiter's size makes it the largest planet in the solar system.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is most commonly used in the process of welding to protect the molten metal from atmospheric gases?","A) Oxygen","B) Carbon Dioxide","C) Argon","D) Nitrogen",2,"Argon is the most commonly used gas in the process of welding to protect the molten metal from atmospheric gases. It is a noble gas that does not react with most other elements, making it an ideal shielding gas for welding. Oxygen, carbon dioxide, and nitrogen are not typically used in this capacity because they can react with the molten metal and impurities, leading to undesirable effects such as oxidation or the formation of nitrogen compounds. Argon is often used in Tungsten Inert Gas (TIG) welding and Metal Inert Gas (MIG) welding due to its inert nature and ability to create a stable protective atmosphere around the weld area.",medium,rrb-alp,rrb-alp-ga,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car accelerates uniformly from rest to 60 km/h in 10 seconds. What is its acceleration in meters per second squared?","2 m/s²","3 m/s²","4 m/s²","5 m/s²",0,"To find the acceleration, we first need to convert the final speed from km/h to m/s. 60 km/h is equivalent to (60 * 1000) / (60 * 60) = 16.67 m/s. Since the car accelerates uniformly from rest, we can use the formula a = (v - u) / t, where v is the final velocity, u is the initial velocity, and t is the time. In this case, u = 0 m/s, v = 16.67 m/s, and t = 10 s. So, a = (16.67 - 0) / 10 = 1.667 m/s². The closest option to 1.667 m/s² is 2 m/s², so the correct answer is Option A.",medium,rrb-alp,rrb-alp-science,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
