question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the next number in the series: 2, 4, 8, 16, __ ?","32","24","18","30",0,"The series provided is a sequence of numbers where each number is double the previous one. This is known as a geometric progression with a common ratio of 2. Starting from 2, the series progresses as follows: 2, 2*2=4, 4*2=8, 8*2=16, and the next number would be 16*2=32. Therefore, the correct answer is '32'. The other options '24', '18', and '30' do not follow the pattern of doubling.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 12, 24, ?","48","49","50","51",0,"To find the next number in the series, we need to identify the pattern. Looking at the series: 3, 6, 12, 24, we can see that each number is double the previous one. This is known as a geometric progression where the common ratio is 2. Therefore, to find the next number, we multiply the last given number by 2. 24 multiplied by 2 equals 48. So, the next number in the series is 48, which is option A.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ...?","32","30","28","24",0,"The series follows a pattern where each number is double the previous one. Starting from 2, the sequence is 2, 4 (2 x 2), 8 (4 x 2), 16 (8 x 2). Therefore, the next number should be 16 x 2, which equals 32. Option A (32) is the correct answer. Option B (30) and Option C (28) are not results of doubling the previous number in the sequence. Option D (24) is also not a result of doubling, and it is between the last two numbers in the given series.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the sequence: 2, 6, 18, 54, ...","162","180","216","243",0,"To solve this sequence problem, we first need to identify the pattern. By looking at the given numbers, we can see that each number is multiplied by 3 to get the next number in the sequence. Let's break it down step-by-step: 2 multiplied by 3 gives 6, 6 multiplied by 3 gives 18, and 18 multiplied by 3 gives 54. Following this pattern, the next number would be 54 multiplied by 3, which equals 162. Therefore, the correct answer is 162. The other options (180, 216, and 243) do not follow the identified multiplication pattern of 3.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, __?","32","24","30","20",0,"This question tests your ability to recognize patterns in a series of numbers. In the given series, each number is double the previous one: 2 (2 x 2 = 4), 4 (4 x 2 = 8), 8 (8 x 2 = 16). Therefore, the next number should be 16 x 2, which is 32. Option A (32) is the correct answer. Options B (24), C (30), and D (20) do not follow the pattern of doubling each time.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 9, 12, _?","14","15","16","17",1,"This question tests your ability to recognize and continue a simple arithmetic series. The given series is an arithmetic progression where each term increases by 3. To find the next number, you add 3 to the last number in the series. Since the last number is 12, adding 3 gives 15. Therefore, the correct answer is 15.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ... ?","32","24","30","20",0,"This question tests your ability to identify patterns in a series. The given series is 2, 4, 8, 16. Each number in the series is obtained by multiplying the previous number by 2. So, the pattern is 2 * 1, 2 * 2, 2 * 4, 2 * 8. Following this pattern, the next number would be 2 * 16, which is 32. Therefore, the correct answer is 32. The other options, 24, 30, and 20, do not follow the same multiplication pattern and can be eliminated.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ?","32","30","28","24",0,"The series given is a sequence of numbers where each number is double the previous one. This type of series is called a geometric progression with a common ratio of 2. Starting from 2, the sequence is generated as follows: 2 (times 2), 4 (times 2), 8 (times 2), 16 (times 2), and so on. Therefore, the next number in the series after 16 is 32, which is 16 times 2. The other options are incorrect because 30, 28, and 24 do not follow the doubling pattern of the series.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 2, 4, 8, 16, ...?","32","24","18","30",0,"The sequence given is a series where each number is double the previous number. Starting with 2, the next number is 2 multiplied by 2, which is 4. Then 4 multiplied by 2 is 8, and 8 multiplied by 2 is 16. Following this pattern, the next number after 16 would be 16 multiplied by 2, which is 32. Therefore, the correct answer is 32.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 12, 24, ___?","48","49","50","51",0,"The series given is a geometric progression where each number is double the previous number. Starting from 3, the pattern is 3 x 2 = 6, 6 x 2 = 12, 12 x 2 = 24. Following this pattern, the next number would be 24 x 2, which equals 48. Therefore, the correct answer is 48.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ...?","32","24","30","28",0,"The series given is 2, 4, 8, 16, ... This is a series where each number is obtained by multiplying the previous number by 2. Starting from 2, the pattern is as follows: 2 * 2 = 4, 4 * 2 = 8, 8 * 2 = 16. Following this pattern, the next number would be 16 * 2 = 32. Therefore, the correct answer is 32. The other options, 24, 30, and 28, do not follow the multiplication pattern observed in the series.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, __?","32","24","18","30",0,"This question tests your ability to recognize patterns in a numerical series. In this series, each number is obtained by multiplying the previous number by 2. Starting with 2, the series progresses as follows: 2 (2*2=4), 4 (4*2=8), 8 (8*2=16). Following this pattern, the next number would be 16 * 2, which equals 32. Therefore, the correct answer is 32. The other options (24, 18, 30) do not fit the pattern of doubling the previous number in the series.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 6, 8, ?","10","12","14","16",0,"The series is an arithmetic sequence where each number increases by 2. Starting from 2, we add 2 to get the next number. Therefore, the sequence is 2, 4, 6, 8, 10. Option A (10) is the correct answer. The other options (12, 14, 16) are not part of the sequence because they do not follow the rule of adding 2 to the previous number.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Qatar","Brazil","Germany","France",0,"The 2022 FIFA World Cup was hosted by Qatar. The tournament took place from November 20 to December 18, 2022. While Brazil, Germany, and France are all well-known football (soccer) nations and have hosted the World Cup in the past, Qatar became the first Middle Eastern country to host the event. This unique hosting led to various discussions on infrastructure, climate challenges, and environmental impacts. Qatar's successful bid and subsequent hosting of the World Cup marked a significant milestone in the history of the FIFA World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup?","Brazil","Qatar","Argentina","France",1,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights for the 2022 FIFA World Cup in December 2010 during the 64th FIFA Congress in Paris, France. The selection of Qatar as the host country was controversial due to concerns over human rights and working conditions for workers involved in the construction of the World Cup infrastructure. Brazil, Argentina, and France have all hosted the FIFA World Cup previously, but not in the year 2022.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A) United States","B) Brazil","C) Qatar","D) Argentina",2,"The 2022 FIFA World Cup was held in Qatar. This was the first time a FIFA World Cup was held in the Middle East. Other options like the United States, Brazil, and Argentina have hosted or will host the World Cup in other years, but not in 2022. The United States hosted the 1994 FIFA World Cup, Brazil hosted the 2014 FIFA World Cup, and Argentina will host the 2023 CONMEBOL Copa América but not the FIFA World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Qatar","Germany","Brazil","Italy",0,"The 2022 FIFA World Cup was hosted by Qatar. This tournament took place from November 20 to December 18, 2022. It was the second FIFA World Cup held in Asia, following the 2002 event in South Korea and Japan. The tournament was significant for Qatar as it marked the first time the country had hosted the event, showcasing its facilities and organizing capabilities. Germany, Brazil, and Italy are renowned for their football histories but did not host the 2022 FIFA World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. This tournament took place from November 20 to December 18, 2022. Qatar became the first Middle Eastern nation and the second Asian country (after Japan in 2002) to host the FIFA World Cup. The tournament was spread across several cities in Qatar, including Doha, Lusail, and Al Khor. Brazil, Russia, and Spain have all hosted the FIFA World Cup previously, but not in 2022.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
