question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is an example of a non-steroidal anti-inflammatory drug (NSAID) that primarily inhibits cyclooxygenase (COX) enzymes to reduce inflammation and pain?","Option A: Ibuprofen","Option B: Estradiol","Option C: Metformin","Option D: Captopril",0,"Ibuprofen is a non-steroidal anti-inflammatory drug (NSAID) that works by inhibiting the cyclooxygenase (COX) enzymes, which are responsible for producing prostaglandins. Prostaglandins are involved in pain, inflammation, and fever. Therefore, inhibition of COX enzymes reduces these symptoms. Estradiol is an estrogen hormone used primarily for hormone replacement therapy and does not inhibit COX enzymes. Metformin is an oral hypoglycemic agent used to treat diabetes and does not have anti-inflammatory properties. Captopril is an angiotensin-converting enzyme (ACE) inhibitor used to treat hypertension and heart failure, and it does not inhibit COX enzymes.",hard,gpat,gpat-chem,"Medicinal Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a true statement regarding the drug design principle of bioisosteres?","Bioisosteres are structural analogs that have similar physical properties but different chemical properties.","Bioisosteres are used to increase the lipophilicity of a drug, thereby enhancing its absorption.","Bioisosteres are molecules that have different structures and cannot be interchanged without changing the drug's activity.","Bioisosteres are functional groups that can replace each other in a drug molecule without significantly altering the biological activity.",3,"Bioisosteres are functional groups that can replace each other in a drug molecule without significantly altering the biological activity. This principle is used in drug design to optimize a compound’s properties like solubility, stability, and bioavailability. The other options are incorrect because bioisosteres do not necessarily have similar physical properties but different chemical properties (Option A), they are not specifically used to increase lipophilicity (Option B), and they can be molecules with different structures that are interchangeable (Option C).",hard,gpat,gpat-chem,"Medicinal Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a common mechanism of action for non-steroidal anti-inflammatory drugs (NSAIDs)?","Inhibition of cyclooxygenase (COX) enzymes","Induction of prostaglandin synthesis","Inhibition of lipoxygenase enzymes","Disruption of leukotriene synthesis",1,"NSAIDs primarily work by inhibiting cyclooxygenase (COX) enzymes, which are crucial for the conversion of arachidonic acid into prostaglandins and thromboxanes. They do not induce prostaglandin synthesis; rather, they inhibit it. NSAIDs can also disrupt leukotriene synthesis by inhibiting lipoxygenase enzymes, which is another mechanism of action. Therefore, the correct answer is option B, as induction of prostaglandin synthesis is not a mechanism of action for NSAIDs.",hard,gpat,gpat-chem,"Medicinal Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a commonly used prodrug strategy in medicinal chemistry to enhance the pharmacokinetic properties of a drug?","To increase the lipophilicity of the drug","To improve the oral bioavailability of the drug","To decrease the water solubility of the drug","To enhance the stability of the drug in the gastrointestinal tract",2,"In medicinal chemistry, prodrug strategies are often employed to improve the pharmacokinetic properties of a drug. Increasing lipophilicity (Option A) can help in better absorption and distribution, improving oral bioavailability (Option B) can facilitate better absorption, and enhancing stability in the gastrointestinal tract (Option D) can prevent premature degradation of the drug. However, decreasing the water solubility of the drug (Option C) would not be a prodrug strategy aimed at enhancing pharmacokinetic properties, as reduced solubility can lead to decreased bioavailability. Therefore, Option C is the correct answer as it does not align with the goal of improving pharmacokinetic properties.",hard,gpat,gpat-chem,"Medicinal Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following molecules is an aromatic heterocycle commonly used as a selective serotonin reuptake inhibitor (SSRI)?","A. Fluphenazine","B. Citalopram","C. Metformin","D. Diazepam",1,"The correct answer is B. Citalopram. Citalopram is an SSRI, which is a class of antidepressants that selectively inhibit the reuptake of serotonin into the presynaptic neuron. This increases the availability of serotonin in the synaptic cleft, leading to improved mood and reduced depression. A. Fluphenazine is an antipsychotic drug that acts as a dopamine antagonist. C. Metformin is an antidiabetic drug used to treat type 2 diabetes. D. Diazepam is a benzodiazepine used for anxiety and muscle relaxation, not as an SSRI. Therefore, Citalopram is the correct choice as it fits the criteria of being an aromatic heterocycle and an SSRI.",hard,gpat,gpat-chem,"Medicinal Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct IUPAC name for the compound CH3CH2CH(CH3)CH2CH3?","1-Pentene","2-Methylpentane","2-Pentanol","3-Methylpentane",1,"The correct IUPAC name for the given compound CH3CH2CH(CH3)CH2CH3 is 2-Methylpentane. To determine the IUPAC name, we first identify the longest carbon chain, which is five carbons long, making it a pentane. Then, we locate the substituent, which is a methyl group (-CH3), attached to the second carbon of the pentane chain. Therefore, the compound is named as 2-Methylpentane. 1-Pentene would have a double bond, 2-Pentanol would have a hydroxyl group (-OH), and 3-Methylpentane would have the methyl group attached to the third carbon, which is incorrect based on the given structure.",hard,gpat,gpat-chem,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the IUPAC name for the compound CH3CH=CHCH2CH3?","2-methyl-1-butene","1,2-dimethylpropene","3-methyl-1-butyne","1-methyl-2-butyne",0,"The given compound is CH3CH=CHCH2CH3. To name it according to the IUPAC rules, we start by identifying the longest carbon chain, which is a 5-carbon chain (pentene). The double bond is the functional group, and it is located between the first and second carbon atoms. Therefore, the base name is pent-1-ene. Among the given options, '2-methyl-1-butene' correctly identifies the structure as a 4-carbon chain with a double bond between the first and second carbon atoms and a methyl group attached to the second carbon, which is the correct IUPAC name for the compound. '1,2-dimethylpropene' and '1-methyl-2-butyne' are incorrect as they do not represent the structure of the given compound. '3-methyl-1-butyne' is also incorrect as it suggests a triple bond at the end of the chain, which is not present in the given compound.",hard,gpat,gpat-chem,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct IUPAC name for the organic compound CH3CH2CH2CH2CH2OH?","A) 2-pentanol","B) 3-pentanol","C) pentane-1-ol","D) 1-pentanol",3,"The correct IUPAC name for the given organic compound CH3CH2CH2CH2CH2OH is 1-pentanol. According to IUPAC nomenclature rules, the alcohol functional group is named -ol, and the parent chain is a 5-carbon alkane (pentane). The -OH group is attached to the first carbon atom in the chain, making it 1-pentanol. Option A) 2-pentanol would be correct if the -OH group were attached to the second carbon atom, Option B) 3-pentanol would be correct if the -OH group were attached to the third carbon atom, and Option C) pentane-1-ol would be correct but is not the preferred nomenclature as the parent chain should be named based on the longest carbon chain. Therefore, the correct answer is D) 1-pentanol.",hard,gpat,gpat-chem,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct IUPAC name for the compound CH3CH2CH(CH3)CH2OH?","1-Propanol","2-Propanol","2-Methyl-1-propanol","2-Methyl-2-propanol",1,"The IUPAC name of the compound CH3CH2CH(CH3)CH2OH needs to be correctly identified based on the position of the hydroxyl group (-OH) and the arrangement of the alkyl groups. The compound has a butane carbon chain with a methyl group attached to the second carbon and a hydroxyl group attached to the first carbon. Therefore, the correct IUPAC name is 2-propanol. 1-propanol would be if the hydroxyl group were on the third carbon, and 2-methyl-1-propanol would imply the methyl group is on the first carbon, which is not the case here. 2-methyl-2-propanol would have the methyl group and the hydroxyl group both on the second carbon, which is also incorrect.",hard,gpat,gpat-chem,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds is an example of an aromatic compound?","Option A: CH3CH2OH","Option B: C6H5CH3","Option C: CH3COOH","Option D: CH3CH2CH2CH2CH2CH2CH3",1,"An aromatic compound is a cyclic compound with conjugated double bonds that exhibits special stability due to delocalized pi electrons. In this question, we need to identify which compound is aromatic. Option A is an alcohol, which does not have a cyclic structure with conjugated pi bonds. Option B, C6H5CH3 (methylbenzene or toluene), is an alkylbenzene with a benzene ring, which is a cyclic compound with conjugated pi electrons and thus an aromatic compound. Option C is a carboxylic acid, which does not have a cyclic structure with conjugated pi bonds. Option D is a hexane, which is an alkane and does not have any double bonds or a cyclic structure with conjugated pi bonds. Therefore, the correct answer is Option B.",hard,gpat,gpat-chem,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds is an example of a ketone? 
A) CH3CH2OH 
B) CH3COCH3 
C) CH3CH2COOH 
D) CH3CH2CH2CH3","CH3CH2OH","CH3COCH3","CH3CH2COOH","CH3CH2CH2CH3",1,"A ketone is an organic compound with the functional group -CO-, where the carbonyl group is attached to two alkyl or aryl groups. CH3COCH3, also known as acetone, is a ketone. CH3CH2OH is an alcohol, CH3CH2COOH is a carboxylic acid, and CH3CH2CH2CH3 is an alkane. Therefore, the correct answer is Option B, CH3COCH3.",hard,gpat,gpat-chem,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
