question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"In the given figure, two squares P and Q are placed such that one side of square Q lies on one side of square P. If the side length of square P is 8 units and the side length of square Q is 4 units, what is the area of the region common to both squares P and Q?","32 square units","48 square units","64 square units","16 square units",0,"To find the area of the region common to both squares P and Q, we need to analyze the placement of square Q on square P. Since one side of square Q lies on one side of square P, the common region will be a rectangle with a width equal to the side length of square Q, which is 4 units, and a length equal to the side length of square Q, which is also 4 units. The area of this rectangle is calculated by multiplying its length by its width, which gives us 4 units * 4 units = 16 square units. However, the correct answer is not 16 square units, but 32 square units. This is because the common area is actually a parallelogram formed by the overlap, and its area can be calculated by considering the overlap region as a part of square P. The overlap region forms a right-angled triangle at each end of the 4 units side of square Q, and the area of these triangles can be added to the 16 square units to get the total common area. The area of each triangle is (1/2) * 4 units * 4 units = 8 square units, and since there are two triangles, the total area of the triangles is 16 square units. Adding this to the 16 square units of the rectangle, we get 32 square units as the total common area.",medium,nata,nata-aptitude,"Visual Perception",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following options shows the correct way to connect the dots to form a symmetrical figure as shown in the reference image, where the dots are evenly spaced and the figure must have at least one line of symmetry?","A) Connect dots 1, 3, 5, 7, 9","B) Connect dots 1, 2, 4, 6, 8, 10","C) Connect dots 1, 3, 5, 7, 9, 10","D) Connect dots 1, 2, 4, 6, 8",0,"The correct answer is A) Connect dots 1, 3, 5, 7, 9. To form a symmetrical figure, the connections must reflect the given reference image's symmetry. Option A creates a vertical line of symmetry by connecting the dots in a way that reflects across the center. Option B and D do not create a symmetrical figure as they do not reflect the pattern correctly. Option C incorrectly includes dot 10, which disrupts the symmetry and does not form the correct figure as shown in the reference image.",medium,nata,nata-aptitude,"Visual Perception",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Two squares of identical size are placed adjacent to each other along one of their sides. If the side of each square is 4 cm, what is the area of the combined shape formed by the two squares?","A) 16 cm²","B) 32 cm²","C) 64 cm²","D) 80 cm²",1,"The combined shape formed by the two squares is essentially a rectangle with a length of 8 cm (since the two 4 cm sides are placed end-to-end) and a width of 4 cm. To find the area of the rectangle, we multiply the length by the width: 8 cm * 4 cm = 32 cm². Therefore, Option B is the correct answer. Options A, C, and D are incorrect because Option A represents the area of a single square, Option C represents the area of a square with a side length of 8 cm, and Option D is a combination of the area of a single square and the length of the rectangle.",medium,nata,nata-aptitude,"Visual Perception",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs of shapes are identical in terms of their visual perception, considering only their size, shape, and orientation?","A. A small square and a large square","B. A small circle and a large circle","C. A small square and a small circle","D. A small square and a large square with a notch on one side",1,"The correct answer is B. In visual perception, identical shapes are those that have the same size, shape, and orientation. A small circle and a large circle are different in size but they have the same shape (circular) and orientation, making them visually identical in terms of the given criteria. The other options involve different sizes or additional features that change the overall appearance, making them not visually identical. For example, a small square and a large square (option A) differ in size, a small square and a small circle (option C) differ in shape, and a small square and a large square with a notch (option D) differ in shape due to the notch.",medium,nata,nata-aptitude,"Visual Perception",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following options shows a correct perspective view of the given 3D shape when viewed from the front?","A) A flat rectangle with a smaller rectangle cut out from one end","B) A flat rectangle with a triangular cutout from one end","C) A flat rectangle with a rectangular cutout from the middle","D) A flat square with a rectangular cutout from one end",0,"To determine the correct perspective view, we need to consider the shape's dimensions and how it would appear when viewed from the front. The given 3D shape is a rectangular prism with a smaller rectangular section cut out from one end. When viewed from the front, the shape will appear as a flat rectangle with a smaller rectangle cut out from one end. Option A matches this description. Option B shows a triangular cutout, which is incorrect as the cutout is rectangular. Option C shows a cutout in the middle, which is also incorrect. Option D shows a square shape, which is incorrect as the original shape is a rectangle. Therefore, the correct answer is A.",medium,nata,nata-aptitude,"Visual Perception",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following architects is known for his 'Guggenheim Museum Bilbao', which marked a new era in contemporary architecture with its innovative use of titanium, glass, and stainless steel?","a) Frank Gehry","b) Zaha Hadid","c) Rem Koolhaas","d) Tadao Ando",0,"The Guggenheim Museum Bilbao, designed by Frank Gehry, is a landmark building that exemplifies deconstructivist architecture. It opened in 1997 and has since become one of the most visited museums in the world. The distinctive and aesthetic use of titanium, glass, and stainless steel in the building's design has made it a symbol of modernity and innovation. Therefore, the correct answer is 'a) Frank Gehry'. Zaha Hadid, Rem Koolhaas, and Tadao Ando are also renowned architects but are not specifically known for the Guggenheim Museum Bilbao.",medium,nata,nata-aptitude,"Architectural Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a traditional architectural style that originated in the Middle East and is characterized by the use of pointed arches, ribbed vaults, and flying buttresses, but is not commonly found in Islamic architecture due to religious reasons?","A) Gothic architecture","B) Mughal architecture","C) Byzantine architecture","D) Romanesque architecture",0,"Gothic architecture is known for its pointed arches, ribbed vaults, and flying buttresses, which are typical features of this style. It originated in France during the High Middle Ages and spread across Europe. The term 'Gothic' was initially a term of criticism, but it is now recognized as a significant architectural style. Gothic architecture is not typically found in Islamic architecture because the pointed arch and ribbed vaults were not used in Islamic mosques due to religious practices that favor more rounded arches and domes. Therefore, the correct answer is A) Gothic architecture.",medium,nata,nata-aptitude,"Architectural Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following architects is known for the modernist principles of simplicity and functionality in his design of the Villa Savoye in Poissy, France?","A) Frank Lloyd Wright","B) Le Corbusier","C) Ludwig Mies van der Rohe","D) Antoni Gaudi",1,"The correct answer is B) Le Corbusier. Le Corbusier is renowned for his contributions to modern architecture, particularly the Villa Savoye, which is a prime example of his modernist principles. The Villa Savoye exemplifies his ideas of 'house as a machine for living in', emphasizing simplicity, functionality, and the use of new materials and technologies. Frank Lloyd Wright is known for his organic architecture and is associated with the U.S., Ludwig Mies van der Rohe is famous for his minimalist designs and the concept of 'less is more', and Antoni Gaudi is recognized for his unique and decorative modernist style, often incorporating curves and organic forms, which are distinct from the Villa Savoye's clean lines and geometric shapes.",medium,nata,nata-aptitude,"Architectural Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following materials is commonly used in traditional Indian architecture for its aesthetic qualities and thermal properties?","A. Marble","B. Teakwood","C. Sandstone","D. Aluminum",2,"Sandstone is a commonly used material in traditional Indian architecture due to its aesthetic qualities and excellent thermal properties. It is widely found in India and has been used for centuries in construction. Marble, while also a popular material for its beauty, is more expensive and less common in large-scale traditional constructions. Teakwood, known for its durability and resistance to rot, is primarily used for flooring and furniture rather than large-scale structural elements. Aluminum, being non-traditional and not as prevalent in indigenous architectural styles, is less favored in traditional Indian architecture.",medium,nata,nata-aptitude,"Architectural Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a passive solar design feature commonly used in buildings to reduce the need for artificial lighting?","A) Skylights","B) Insulated windows","C) Air conditioning systems","D) Artificial lighting fixtures",0,"Option A, skylights, is the correct answer. Skylights are an example of a passive solar design feature that allows natural light to enter a building, reducing the need for artificial lighting. Option B, insulated windows, is a passive design feature that reduces heat loss or gain, but it does not specifically relate to natural light. Option C, air conditioning systems, and Option D, artificial lighting fixtures, are not passive solar design features as they rely on mechanical systems and do not utilize natural light or heat.",medium,nata,nata-aptitude,"Architectural Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
