question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Consider a graph with 8 vertices and 14 edges. What is the minimum number of edges that need to be removed to make the graph acyclic?","4","5","6","7",2,"To determine the minimum number of edges that need to be removed to make the graph acyclic, we first need to understand the structure of the graph. A graph is acyclic if it has no cycles, which means it is a forest (a collection of trees). The maximum number of edges in a forest with 8 vertices is given by the formula (n - k) where n is the number of vertices and k is the number of connected components. In this case, if we assume the graph is a single tree (the most connected forest possible), the maximum number of edges is 7 (8 - 1). The graph has 14 edges, so we need to remove enough edges to reduce the edge count to 7. Therefore, we need to remove 14 - 7 = 7 edges. However, the minimum number of edges that need to be removed to make the graph acyclic is 7 because removing just 6 or fewer edges might still leave some cycles in the graph. Hence, the correct answer is 7.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the following recurrence relation for the running time of an algorithm: T(n) = 2T(n/2) + n^2. Which of the following best describes the asymptotic behavior of T(n)?","A) O(n)","B) O(n^2)","C) O(n log n)","D) O(n^3)",1,"To determine the asymptotic behavior of the recurrence relation T(n) = 2T(n/2) + n^2, we can use the Master Theorem. The Master Theorem applies to recurrences of the form T(n) = aT(n/b) + f(n), where a >= 1, b > 1, and f(n) is an asymptotically positive function. In this case, a = 2, b = 2, and f(n) = n^2. According to the Master Theorem, we compare f(n) with n^(log_b a). Here, log_b a = log_2 2 = 1. Since f(n) = n^2 and n^2 is in O(n^(1+epsilon)) for any epsilon > 0, we fall into the second case of the Master Theorem, where f(n) is polynomially larger than n^(log_b a). Therefore, the solution to the recurrence is T(n) = O(n^2). Hence, the correct answer is B) O(n^2).",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the following recurrence relation: T(n) = 2T(n/2) + n. What is the time complexity of the recurrence relation using the Master Theorem?","A. O(n)","B. O(n log n)","C. O(n^2)","D. O(log n)",1,"To determine the time complexity, we can use the Master Theorem. The given recurrence relation is T(n) = 2T(n/2) + n. This is in the form of T(n) = aT(n/b) + f(n), where a = 2, b = 2, and f(n) = n. According to the Master Theorem, we need to compare f(n) with n^(log_b a). Here, log_2 2 = 1, so we compare n with n^1. Since f(n) = n = n^1, we fall into case 2 of the Master Theorem, which states that if f(n) = Θ(n^log_b a), then T(n) = Θ(n^log_b a log n). Therefore, the time complexity is O(n log n). Option A is incorrect because the term n is not enough to dominate the n log n term. Option C is incorrect because the function is not quadratic. Option D is incorrect because the function is not logarithmic but linear. Hence, the correct answer is B.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"An array of n elements is to be sorted using quicksort. Which of the following statements is true about the worst-case time complexity of quicksort?","A) O(n log n)","B) O(n squared)","C) O(n cubed)","D) O(n to the power of four)",1,"The worst-case time complexity of quicksort occurs when the pivot chosen is always the smallest or largest element in the array, leading to a highly unbalanced partition. In such a scenario, the recurrence relation for the time complexity becomes T(n) = T(n-1) + T(0) + O(n), which simplifies to O(n squared). The other options (O(n log n), O(n cubed), and O(n to the power of four)) are not the worst-case complexities of quicksort. O(n log n) is the average-case complexity, O(n cubed) is a misinterpretation, and O(n to the power of four) is not a common or correct complexity for quicksort.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the following recurrence relation for the worst-case time complexity of a divide-and-conquer algorithm: T(n) = 2T(n/2) + n. What is the time complexity of this algorithm?","A) O(n)","B) O(n log n)","C) O(n^2)","D) O(n^3)",1,"To find the time complexity of the given recurrence relation T(n) = 2T(n/2) + n, we can use the Master Theorem. The Master Theorem applies to recurrences of the form T(n) = aT(n/b) + f(n), where a >= 1, b > 1, and f(n) is an asymptotically positive function. In this case, a = 2, b = 2, and f(n) = n. According to the Master Theorem, if f(n) = O(n^c) where c < log_b(a), then the time complexity is O(n^log_b(a)). Since log_2(2) = 1 and f(n) = n = O(n^1), we fall into the second case of the Master Theorem, which states that if f(n) = Θ(n^log_b(a)) then the time complexity is O(n^log_b(a) log n). Therefore, the time complexity is O(n log n). Option A (O(n)), Option C (O(n^2)), and Option D (O(n^3)) are incorrect.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a system with a single CPU and 100 processes. What is the maximum number of processes that can be in the Ready state at any given time under a non-preemptive scheduling algorithm?","0","1","99","100",2,"In a non-preemptive scheduling algorithm, a process remains in the running state until it voluntarily releases the CPU or completes its execution. Thus, at any given time, only one process can be running on the CPU. This means that the maximum number of processes in the Ready state would be the total number of processes minus one (the one running process). Since there are 100 processes in total, the maximum number of processes that can be in the Ready state is 99.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a deadlock situation in operating systems?","Process A is waiting for a resource held by Process B, and Process B is waiting for a resource held by Process A.","Process X is running and has not yet requested any resources.","Process Y has requested all the available resources and is ready to use them.","Process Z is waiting for a resource that will never be released.",0,"In a deadlock situation, a set of processes are unable to move forward because each process is waiting for a resource held by another process in the set. Option A describes a classic deadlock scenario where each process is waiting for a resource held by the other, forming a circular wait. The other options do not represent deadlock conditions. Option B describes a process that is running without requesting any resources, which is not a deadlock. Option C describes a process that has requested all resources and is ready, which is a resource starvation issue, not a deadlock. Option D describes a process waiting for a resource that will never be released, which is a resource deadlock, but it does not involve a circular wait, which is a necessary condition for a deadlock. Therefore, the correct answer is 0.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a basic scheduling algorithm in an operating system?","Round Robin","Priority Scheduling","Multilevel Feedback Queue","Lifo",3,"Round Robin, Priority Scheduling, and Multilevel Feedback Queue are all common basic scheduling algorithms used in operating systems. Round Robin is a non-preemptive algorithm where each process gets a fixed time slice before the next process is scheduled. Priority Scheduling assigns priorities to processes and schedules them based on those priorities. Multilevel Feedback Queue is a more advanced scheduling algorithm that combines multiple scheduling queues to handle different types of processes. Lifo stands for Last In First Out, which is a stack operation and not a scheduling algorithm. Therefore, Lifo is not a basic scheduling algorithm in an operating system.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a paging system with a page size of 4096 bytes. If the virtual address has 32 bits, how many bits are used for the page offset and how many bits are used for the page number?","A) 12 bits for page offset and 20 bits for page number","B) 10 bits for page offset and 22 bits for page number","C) 11 bits for page offset and 21 bits for page number","D) 12 bits for page offset and 21 bits for page number",0,"The page size is 4096 bytes, which is 2^12 bytes. This means that 12 bits are needed to represent the page offset (since 2^12 = 4096). The virtual address has 32 bits in total. Since 12 bits are used for the page offset, the remaining bits are used for the page number. Therefore, 32 - 12 = 20 bits are used for the page number. So, the correct answer is A) 12 bits for page offset and 20 bits for page number.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the correct sequence of states of a process in the CPU scheduling when the process is created and then completes its execution without any interruption or preemptive scheduling?","A) Ready -> Running -> Waiting -> Terminated","B) Running -> Ready -> Waiting -> Terminated","C) Ready -> Running -> Terminated","D) Waiting -> Ready -> Running -> Terminated",2,"When a process is created, it first moves to the ready state. From the ready state, the process is scheduled by the CPU and moves to the running state. Once the process completes its execution, it terminates. The process does not enter the waiting state in this scenario unless it is waiting for some resource, which is not mentioned in the question. Therefore, the correct sequence is Ready -> Running -> Terminated.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
