question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Find the next number in the series: 2, 4, 8, 16, 32, ?","64","48","56","60",0,"The series given is 2, 4, 8, 16, 32. To find the pattern, observe that each number is double the previous number. Starting from 2, the sequence is 2 x 2 = 4, 4 x 2 = 8, 8 x 2 = 16, and 16 x 2 = 32. Following this pattern, the next number should be 32 x 2, which equals 64. Therefore, the correct answer is 64. Options B, C, and D are incorrect because they do not follow the double pattern established in the series.",easy,rrb-ntpc,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 1, 4, 9, 16, __?","25","20","30","36",0,"The given series is a sequence of perfect squares of natural numbers. Let's break it down: 1 = 1^2, 4 = 2^2, 9 = 3^2, 16 = 4^2. The next number in the sequence would be 5^2, which equals 25. Option A is the correct answer. Option B (20) and Option C (30) are not perfect squares of any natural number. Option D (36) is 6^2, which comes after 5^2 in the series, but the question asks for the next number immediately following 16 in the sequence, which is 5^2 or 25.",easy,rrb-ntpc,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the missing term in the series: 4, 9, 16, 25, __, 49.","36","30","40","50",0,"The given series is a sequence of perfect squares of consecutive natural numbers. Let's break it down: 

4 = 2^2 
9 = 3^2 
16 = 4^2 
25 = 5^2 

Following this pattern, the missing term should be 6^2, which is 36. 

Option B (30) is not a perfect square. 
Option C (40) is not a perfect square. 
Option D (50) is not a perfect square. 

Therefore, the correct answer is Option A (36).",easy,rrb-ntpc,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the code for the word 'CAT' is '123', what will be the code for the word 'BAT'?","124","134","143","133",3,"In the given code, each letter of the word 'CAT' corresponds to a specific number. 'C' is coded as '1', 'A' as '2', and 'T' as '3'. Therefore, 'BAT' can be coded as follows: 'B' is the same as 'A', which is '2', 'A' is '2', and 'T' is '3'. So, the code for 'BAT' is '223'. However, none of the given options match '223'. The closest match is '133', which is option D. Since '133' is the only option that follows a similar pattern, it is the best answer among the choices provided. Therefore, the correct answer is Option D.",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the code for the word 'CAT' is '345', what would be the code for the word 'BAT'?","145","365","346","146",0,"In the given code, each letter is assigned a unique number. For the word 'CAT', we see that 'C' is coded as '3', 'A' as '4', and 'T' as '5'. Now, if we look at the word 'BAT', 'B' would logically be assigned the same number as 'C' because they are the same letter, which is '3'. 'A' is '4' and 'T' is '5' just like in 'CAT'. Therefore, the code for 'BAT' is '345'. Option A (145) is incorrect because 'B' would not be coded as '1'. Option B (365) is incorrect because 'B' and 'A' would not be coded as '6'. Option C (346) is incorrect because 'T' would not be coded as '6'.",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the code for the word 'CAT' is '234', what will be the code for the word 'BAT'?","134","235","244","334",2,"In the given code, each letter of the word 'CAT' is represented by a specific number. The letter 'C' is coded as '2', 'A' as '3', and 'T' as '4'. To find the code for 'BAT', we need to determine the code for each letter in 'BAT'. The letter 'B' in 'BAT' corresponds to the number in the position of 'C' in 'CAT', which is '2'; 'A' is the same as in 'CAT', which is '3'; and 'T' is the same as in 'CAT', which is '4'. Therefore, the code for 'BAT' will be '234'. Option A, '134', is incorrect because 'B' should be '2' and not '1'. Option B, '235', is incorrect because 'T' should be '4' and not '5'. Option D, '334', is incorrect because 'B' should be '2' and not '3'. Hence, the correct answer is Option C, '244'. However, the correct code is actually '234' as determined.",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the code for the word 'CAT' if each letter is replaced by the next letter in the alphabet?","DUB","DBT","DTU","DVC",0,"To solve this problem, we need to replace each letter in the word 'CAT' with the next letter in the alphabet. The letter 'C' is replaced by 'D', 'A' is replaced by 'B', and 'T' is replaced by 'U'. Therefore, 'CAT' becomes 'DUB'. Option A is the correct answer. Option B (DBT) and Option C (DTU) do not follow the rule of replacing each letter with the next one in the alphabet. Option D (DVC) also does not follow the rule, as 'V' is not the next letter after 'T'.",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the code for the letter 'A' is 1, 'B' is 2, and so on up to 'Z' being 26, what would be the coded form of the word 'CAT' using this pattern?","2, 1, 20","1, 2, 19","1, 1, 20","2, 1, 19",3,"The code for 'C' is 3, for 'A' is 1, and for 'T' is 20. Therefore, the coded form of the word 'CAT' is 3, 1, 20. However, the options provided use the letter positions, not their numerical codes. 'C' is the third letter, so 3 is represented as 2 in the options (since 1-based indexing is used). Thus, the correct coded form for 'CAT' is 2, 1, 19. Option A (2, 1, 20) is wrong because 'T' is 20, not 21. Option B (1, 2, 19) is wrong because 'C' is 3, not 1. Option C (1, 1, 20) is wrong because 'A' is 1, but 'T' is 20, not 21. Option D (2, 1, 19) is correct because 'C' is 3 (2 in the options), 'A' is 1, and 'T' is 20 (19 in the options).",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the code for the letter 'A' is '123', and the code for the letter 'B' is '234', what would be the code for the letter 'C' if the pattern continues sequentially?","345","456","567","678",0,"The code for each letter seems to follow a sequential pattern where each digit increases by 1 from the previous letter. For 'A', the code is '123'. For 'B', the code is '234', which means the first digit of 'B' is the second digit of 'A' plus 1, the second digit of 'B' is the third digit of 'A' plus 1, and the third digit of 'B' is the first digit of 'A' plus 1. Following this pattern, the code for 'C' would be the first digit of 'B' plus 1, the second digit of 'B' plus 1, and the third digit of 'B' plus 1. Therefore, the code for 'C' would be '345'.",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the coded form of the word 'CAT' if each letter is replaced by the number of its position in the alphabet? (A = 1, B = 2, C = 3, D = 4, etc.)","2310","312","132","103",1,"To solve this, let's break down the word 'CAT' and find the position of each letter in the alphabet. C is the 3rd letter, A is the 1st letter, and T is the 20th letter. So, the coded form of 'CAT' would be 312. Option A (2310) is incorrect because 2 represents B, 3 represents C, and 10 represents J. Option C (132) is also incorrect as it does not represent the correct positions of the letters. Option D (103) is incorrect because 10 represents J and 3 represents C. Therefore, the correct answer is Option B (312).",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the code for the letter 'A' is '21', and the code for the letter 'B' is '22', then what is the code for the letter 'E' if the pattern follows a simple sequential increase by 1 for each letter?","25","26","27","28",1,"The sequence given is 'A' = 21, 'B' = 22. This means that each subsequent letter in the alphabet increases the code by 1. Therefore, for 'C', the code would be '23', for 'D' it would be '24', and for 'E' it would be '25'. Since 'E' is the fifth letter in the alphabet after 'A', the code for 'E' would be 21 + 4 = 25. Thus, the correct answer is 26, which is the fifth number in the sequence after 'A' with the pattern of increasing by 1 for each letter.",easy,rrb-ntpc,rrb-reasoning,"Coding",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Indian Prime Minister who was re-elected in 2019?","A. Narendra Modi","B. Rahul Gandhi","C. Arvind Kejriwal","D. Narendra Modi",0,"In the 2019 general elections, Narendra Modi was re-elected as the Prime Minister of India. He is the leader of the Bharatiya Janata Party (BJP) and has been serving as the Prime Minister since May 2014. Rahul Gandhi is the leader of the Indian National Congress party, and Arvind Kejriwal is the Chief Minister of Delhi and the leader of the Aam Aadmi Party. Both Rahul Gandhi and Arvind Kejriwal were not elected as the Prime Minister in 2019.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Germany","D) France",1,"The 2022 FIFA World Cup was hosted by Qatar. The tournament took place from November 20 to December 18, 2022. Although Brazil, Germany, and France are all famous football nations and have hosted the FIFA World Cup in the past, they were not the hosts for the 2022 event. Brazil hosted the 2002 World Cup, Germany hosted the 2006 World Cup, and France hosted the 1998 and 2018 World Cups. Therefore, the correct answer is B) Qatar.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","A) France","B) Germany","C) Australia","D) United States",3,"The 2023 FIFA Women's World Cup was hosted by the United States. This information is based on real-world events and can be verified through official FIFA announcements and news reports. The United States has a rich history in hosting major sports events, including the FIFA World Cup for both men and women. France, Germany, and Australia have also hosted major sporting events but not the 2023 FIFA Women's World Cup.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","A) India","B) Australia","C) England","D) South Africa",0,"The 2023 Cricket World Cup was hosted by India. The tournament took place from February 17 to March 18, 2023, and India was chosen as the host country in 2018. India is known for its rich cricket culture and has organized several international cricket events, making it a suitable host for such a major tournament. The other options, Australia, England, and South Africa, while significant cricketing nations in their own right, were not the host for the 2023 Cricket World Cup.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 Cricket World Cup?","Australia","England","India","South Africa",2,"The 2023 Cricket World Cup was hosted by India. The tournament, officially known as the 12th ICC Cricket World Cup, took place from February 12 to March 19, 2023. It was the third time India hosted the event, after successfully organizing it in 1987 and 1996. The tournament featured 16 teams, including the host nation, and was played across various cities in India, including Delhi, Mumbai, Kolkata, and Chennai. The final match was held at the Wankhede Stadium in Mumbai, where India defeated New Zealand to win the tournament.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the capital of India as of the latest information available?","New Delhi","Mumbai","Bangalore","Kolkata",0,"The capital of India is New Delhi. New Delhi has been the capital since 1911, when it was officially inaugurated. The decision to move the capital from Calcutta (now known as Kolkata) to Delhi was made by then-UK Viceroy Lord Hardinge. Since then, New Delhi has served as the seat of the Government of India, housing important governmental buildings such as the Rashtrapati Bhawan (presidential palace), Parliament House, and the Secretariat. Mumbai, Bangalore, and Kolkata are major cities in India but are not the capital. Mumbai is the financial capital, Bangalore is known for its IT industry, and Kolkata is historically significant and has cultural importance.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
