question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"The following table shows the number of books sold by a bookstore in five different months. In which month was the percentage increase in the number of books sold from the previous month the highest?

| Month | Number of Books Sold |
|-------|---------------------|
| Jan   | 200                 |
| Feb   | 250                 |
| Mar   | 300                 |
| Apr   | 350                 |
| May   | 400                 |","Jan to Feb","Feb to Mar","Mar to Apr","Apr to May",2,"To find the month with the highest percentage increase in the number of books sold from the previous month, we need to calculate the percentage increase for each consecutive month.

From Jan to Feb, the increase is 250 - 200 = 50 books. The percentage increase is (50 / 200) * 100 = 25%.

From Feb to Mar, the increase is 300 - 250 = 50 books. The percentage increase is (50 / 250) * 100 = 20%.

From Mar to Apr, the increase is 350 - 300 = 50 books. The percentage increase is (50 / 300) * 100 = 16.67%.

From Apr to May, the increase is 400 - 350 = 50 books. The percentage increase is (50 / 350) * 100 = 14.29%.

The highest percentage increase is from Jan to Feb, which is 25%. Therefore, the correct answer is 'Mar to Apr'.",medium,sbi-po,sbi-quant,"Data Interpretation",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A man buys a cycle for Rs. 1500 and sells it at a loss of 10%. What is the selling price of the cycle?","Rs. 1350","Rs. 1400","Rs. 1300","Rs. 1250",0,"First, calculate the loss amount. The loss is 10% of the buying price, which is Rs. 1500. To find 10% of 1500, multiply 1500 by 10 and divide by 100: (1500 * 10) / 100 = Rs. 150. Therefore, the selling price is the buying price minus the loss: Rs. 1500 - Rs. 150 = Rs. 1350. Option A is correct.",medium,sbi-po,sbi-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought 15 units of a product at Rs. 20 each and sold them at Rs. 25 each. What is the profit percentage?","A) 20%","B) 25%","C) 30%","D) 35%",1,"First, calculate the total cost price (CP) of the 15 units: 15 units * Rs. 20/unit = Rs. 300. Next, calculate the total selling price (SP) of the 15 units: 15 units * Rs. 25/unit = Rs. 375. The profit made is SP - CP = Rs. 375 - Rs. 300 = Rs. 75. The profit percentage is calculated as (Profit / CP) * 100. So, (75 / 300) * 100 = 25%. Therefore, the correct answer is B) 25%.",medium,sbi-po,sbi-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A man can row a boat at 10 kmph in still water. If the speed of the stream is 2 kmph, how long will it take him to row a distance of 60 km downstream?","3 hours","4 hours","5 hours","6 hours",0,"When rowing downstream, the speed of the boat is the sum of the speed of the boat in still water and the speed of the stream. So, the effective speed of the boat downstream is 10 kmph (speed in still water) + 2 kmph (speed of the stream) = 12 kmph. To find the time taken to travel 60 km downstream, we use the formula: time = distance / speed. Therefore, time = 60 km / 12 kmph = 5 hours. Option A is the correct answer.",medium,sbi-po,sbi-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train running at the speed of 60 km/hr crosses a pole in 9 seconds. What is the length of the train?","A) 150 meters","B) 180 meters","C) 200 meters","D) 225 meters",0,"To solve this problem, we need to find the length of the train. The speed of the train is given as 60 km/hr. First, we need to convert this speed into meters per second because the time is given in seconds and the length is asked in meters. We know that 1 km/hr is equal to 5/18 meters per second. So, 60 km/hr is equal to 60 * (5/18) = 50/3 meters per second. The train crosses a pole in 9 seconds, which means it covers its own length in 9 seconds at the speed of 50/3 meters per second. Therefore, the length of the train is (50/3) * 9 = 150 meters. Hence, the correct answer is A) 150 meters.",medium,sbi-po,sbi-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A man buys 200 shares of a company at Rs. 150 each. The company declares a dividend of 12%. What is the total dividend received by the man?","Rs. 2400","Rs. 3000","Rs. 3600","Rs. 4200",0,"To find the total dividend received by the man, we first calculate the dividend per share and then multiply it by the number of shares he owns. The dividend per share is calculated as 12% of the face value (which is the buying price in this case, Rs. 150). So, the dividend per share = 12% of Rs. 150 = (12/100) * 150 = Rs. 18. Since the man owns 200 shares, the total dividend received = 200 * Rs. 18 = Rs. 3600. Therefore, the correct answer is Option C: Rs. 3600. However, the correct answer to the given options is Option A: Rs. 2400, which is a mistake in the options provided. But based on the correct calculation, the answer should be Rs. 3600.",medium,sbi-po,sbi-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train running at the speed of 120 kmph crosses a pole in 12 seconds. What is the length of the train in meters?","360 meters","400 meters","480 meters","500 meters",2,"To find the length of the train, we need to convert the speed from kmph to m/s and then multiply it by the time it takes to cross the pole. The speed of the train is 120 kmph, which can be converted to m/s by multiplying by (1000/3600) = (5/18). So, the speed in m/s is 120 * (5/18) = 33.33 m/s. The time taken to cross the pole is 12 seconds. Therefore, the length of the train is the product of speed and time, which is 33.33 * 12 = 400 meters. Hence, the correct answer is 400 meters.",medium,sbi-po,sbi-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought 150 oranges and 100 apples. He sold 75% of the oranges and 60% of the apples. How many fruits were not sold?","55","65","75","85",2,"To find out how many fruits were not sold, first calculate the number of oranges and apples sold. For oranges, 75% of 150 were sold, which is (75/100) * 150 = 112.5. Since the number of fruits must be a whole number, we round this to 113 oranges sold. For apples, 60% of 100 were sold, which is (60/100) * 100 = 60 apples sold. Now, the number of oranges not sold is 150 - 113 = 37, and the number of apples not sold is 100 - 60 = 40. Therefore, the total number of fruits not sold is 37 + 40 = 77. However, the closest option provided is 75, which is the correct answer from the given choices.",medium,sbi-po,sbi-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a certain number of articles at the rate of 300 per article and sold them at 400 per article. If he made a profit of 1200, how many articles did he sell?","10","12","15","18",0,"To find the number of articles sold, we first need to calculate the profit per article. The cost price per article is 300 and the selling price per article is 400, so the profit per article is 400 - 300 = 100. The total profit made is 1200. To find the number of articles sold, we divide the total profit by the profit per article: 1200 / 100 = 12. Therefore, the shopkeeper sold 12 articles.",medium,sbi-po,sbi-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper marks his goods 30% above the cost price and allows a discount of 10% on the marked price. What percentage of profit does he make?","10%","17%","20%","25%",1,"Let's assume the cost price of the goods is Rs. 100.

The marked price will be 130% of the cost price, which is Rs. 130.

A discount of 10% on the marked price means the selling price is 90% of the marked price. So, the selling price is 90% of Rs. 130, which is Rs. 117.

The profit is the difference between the selling price and the cost price, which is Rs. 117 - Rs. 100 = Rs. 17.

The profit percentage is calculated as (profit / cost price) * 100. So, the profit percentage is (17 / 100) * 100 = 17%.",medium,sbi-po,sbi-quant,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
