question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following events is considered the beginning of the American Revolution?","The signing of the Declaration of Independence","The Battle of Bunker Hill","The Boston Tea Party","The shots fired at Lexington and Concord",3,"The shots fired at Lexington and Concord on April 19, 1775, are widely considered to be the first military engagements of the American Revolutionary War. While the Boston Tea Party and the Battle of Bunker Hill were significant events leading up to the war, they did not officially mark the beginning of the revolution. The signing of the Declaration of Independence, in 1776, was a key moment in the revolution but not its start. The shots fired at Lexington and Concord, however, are generally recognized as the trigger that led to the full-scale military conflict between the American colonists and the British forces.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest continent by land area?","Asia","Africa","North America","Antarctica",0,"Asia is the largest continent by land area, covering approximately 44.5 million square kilometers. Africa is the second largest continent, with an area of about 30.37 million square kilometers. North America ranks third with an area of around 24.71 million square kilometers. Antarctica, the fifth largest continent, has an area of about 14 million square kilometers. Thus, the correct answer is Asia.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country in terms of land area?","Option A: Russia","Option B: China","Option C: United States","Option D: Brazil",0,"Russia is the largest country in terms of land area, covering approximately 17,100,000 square kilometers. China, the second-largest country, covers about 9,596,961 square kilometers. The United States ranks third with an area of around 9,372,610 square kilometers, and Brazil is the fifth largest country in the world, covering about 8,511,965 square kilometers. Therefore, the correct answer is Option A: Russia.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest continent by land area?","A. North America","B. Antarctica","C. Africa","D. Asia",3,"Asia is the largest continent by land area. It covers approximately 44,579,000 square kilometers, which is about 30% of the world's land area. North America, while a large continent, is smaller, covering around 24,709,000 square kilometers. Antarctica, largely covered by ice, is the fifth largest continent but is significantly smaller than Asia. Africa, the second-largest continent, covers about 30,370,000 square kilometers. Therefore, the correct answer is D. Asia.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country by land area?","Russia","Canada","China","United States",0,"Russia is the largest country by land area, covering approximately 17,098,246 square kilometers. Canada, the second-largest country, covers about 9,984,670 square kilometers. China comes third with an area of around 9,596,961 square kilometers. The United States is significantly smaller, with an area of approximately 9,372,610 square kilometers. Therefore, the correct answer is Russia.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country in terms of land area?","Russia","China","United States","Brazil",0,"Russia is the largest country in terms of land area. It covers approximately 17,100,000 square kilometers. China comes in second with about 9,596,961 square kilometers, followed by the United States at around 9,372,610 square kilometers. Brazil ranks fourth with a land area of about 8,511,965 square kilometers. Therefore, the correct answer is Option A, Russia.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Uttar Pradesh","Option C: Maharashtra","Option D: Madhya Pradesh",0,"The largest state in India by area is Rajasthan. Rajasthan covers an area of approximately 347,239 square kilometers, making it the largest state in the country. Uttar Pradesh, Maharashtra, and Madhya Pradesh have smaller areas compared to Rajasthan. Uttar Pradesh has an area of approximately 243,290 square kilometers, Maharashtra has an area of around 307,718 square kilometers, and Madhya Pradesh has an area of about 308,245 square kilometers. Therefore, option A is the correct answer.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country by land area in the world?","Russia","Canada","China","United States",0,"Russia is the largest country by land area in the world, covering approximately 17,100,000 square kilometers. Canada is the second-largest country, with an area of about 9,984,670 square kilometers, followed by China, which has a total area of around 9,596,961 square kilometers. The United States ranks fourth, with a land area of approximately 9,372,610 square kilometers. Therefore, Russia is the correct answer.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest continent by land area?","Asia","Africa","North America","Australia",0,"Asia is the largest continent in terms of land area. It covers about 44,579,000 square kilometers, which is approximately 30% of the total land area on Earth. The other continents mentioned are: Africa, which is the second largest with about 30,370,000 square kilometers; North America, which is the third largest with about 24,709,000 square kilometers; and Australia, which is the smallest of the continents listed with about 7,692,000 square kilometers. Therefore, the correct answer is Asia.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Uttar Pradesh","Option C: Maharashtra","Option D: Madhya Pradesh",0,"Rajasthan is the largest state in India by area, covering 342,239 square kilometers. Uttar Pradesh, Maharashtra, and Madhya Pradesh have smaller areas. Uttar Pradesh is the most populous state, Maharashtra is a major industrial state, and Madhya Pradesh is known for its natural resources and wildlife reserves, but none of these states are the largest in terms of area.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is an island nation located in the Indian Ocean?","A) Japan","B) Sri Lanka","C) Singapore","D) Australia",1,"Sri Lanka is a country that is completely surrounded by water, making it an island nation. It is located in the Indian Ocean, off the southern coast of India. Japan is located in the Pacific Ocean, Singapore is a city-state in Southeast Asia, and Australia is a continent, not an island nation. Therefore, the correct answer is B) Sri Lanka.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a function of the judiciary in India?","A) Enforcing laws and maintaining law and order","B) Passing laws and making policies","C) Interpreting laws and deciding cases","D) Collecting taxes and managing public funds",2,"The judiciary in India is responsible for interpreting laws and deciding cases. This function is crucial as it ensures that the laws are applied correctly and fairly. The other options listed are primarily functions of the executive and legislative branches. The executive branch is responsible for enforcing laws and maintaining law and order, while the legislative branch is responsible for making laws and policies. The collection of taxes and managing public funds are also functions of the executive branch.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
