question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A 35-year-old female patient presents with a history of chronic cough and hemoptysis. On examination, she has a杵状指 (clubbing) of the fingers and a muffled heart sound on auscultation. A chest X-ray reveals a mass in the right upper lobe. Which of the following is the most likely diagnosis?","A. Bronchogenic carcinoma","B. Tuberculosis","C. Pulmonary embolism","D. Pneumonia",0,"The most likely diagnosis is A. Bronchogenic carcinoma. The presence of chronic cough, hemoptysis, clubbing of the fingers, and a mass seen on chest X-ray are strong indicators of bronchogenic carcinoma. Clubbing is a common paraneoplastic syndrome associated with lung cancers. A muffled heart sound on auscultation and the presence of a mass in the right upper lobe are also consistent with this diagnosis. Tuberculosis can cause hemoptysis and clubbing but usually presents with a history of cough and night sweats. Pulmonary embolism typically presents with acute onset of symptoms, pleuritic chest pain, and dyspnea, and is less likely to cause chronic hemoptysis or a mass on X-ray. Pneumonia can present with cough and hemoptysis but generally does not cause clubbing or a mass on chest X-ray unless it has been present for a prolonged period.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male presents with a persistent cough and weight loss. On examination, a mass is palpated in the left supraclavicular region. Which of the following conditions is most likely responsible for the palpable mass?","A: Tuberculosis","B: Lymphoma","C: Chronic bronchitis","D: Pulmonary embolism",1,"The most likely condition responsible for the palpable mass in the left supraclavicular region is Lymphoma. This is due to the presence of a mass in the left supraclavicular lymph node, which is part of the Virchow’s node. Virchow’s node is a metastatic site for lymphomas, particularly those originating in the gastrointestinal tract or the left side of the body. Tuberculosis can also present with lymphadenopathy, but it typically affects the right supraclavicular lymph nodes. Chronic bronchitis and pulmonary embolism are less likely to present with a palpable lymph node in the supraclavicular region.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male presents with a painless, progressively enlarging lump in the neck. On examination, the lump is mobile and non-tender. Fine-needle aspiration cytology (FNAC) shows the presence of large, polygonal cells with abundant clear cytoplasm and a peripheral halo. What is the most likely diagnosis?","A) Metastatic adenocarcinoma","B) Malignant lymphoma","C) Follicular thyroid carcinoma","D) Hemangioma",2,"The correct answer is C) Follicular thyroid carcinoma. The patient's presentation of a painless, progressively enlarging lump in the neck is highly suggestive of a thyroid mass. The cytological findings of large, polygonal cells with abundant clear cytoplasm and a peripheral halo are characteristic of follicular thyroid carcinoma. This type of cancer is known to be clinically silent and grows slowly over time. Metastatic adenocarcinoma (A) would typically present with a history of primary cancer elsewhere in the body, and the clinical features are not typical of thyroid metastases. Malignant lymphoma (B) would show atypical cells with pleomorphic nuclei and a high mitotic rate. Hemangioma (D) is a benign vascular tumor and would present as a soft, compressible mass with characteristic findings on imaging and histology.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 35-year-old female presents with a history of chronic pain and is currently on a combination of tramadol and paracetamol. She reports no significant side effects so far. Which of the following is a potential serious side effect of long-term use of this combination that she should be warned about?","A) Hepatic failure","B) Renal failure","C) Respiratory depression","D) Cardiovascular collapse",0,"The potential serious side effect of long-term use of a combination of tramadol and paracetamol is hepatic failure (Option A). Tramadol is metabolized by the liver, and its metabolites can be toxic to hepatocytes, especially when used in combination with paracetamol, which is also metabolized in the liver. The combination can lead to an increased risk of hepatotoxicity. Renal failure (Option B) is a possible side effect but is less common. Respiratory depression (Option C) is a known side effect of tramadol, but it is more associated with higher doses or in the presence of other respiratory depressants. Cardiovascular collapse (Option D) is not a typical side effect of this combination. Hence, the correct answer is A.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 35-year-old male patient is prescribed an antihypertensive drug that acts by blocking the angiotensin II receptors. Which of the following drugs is most likely to be prescribed to this patient?","A. Losartan","B. Hydrochlorothiazide","C. Amlodipine","D. Metoprolol",0,"Losartan is an angiotensin II receptor blocker (ARB). It selectively blocks the AT1 receptors, thereby preventing the vasoconstrictive and aldosterone-secreting actions of angiotensin II. This makes it effective in treating hypertension. Hydrochlorothiazide is a thiazide diuretic, Amlodipine is a calcium channel blocker, and Metoprolol is a beta-adrenergic blocker. Among these, only Losartan directly targets the angiotensin II receptors, which is the mechanism of action described in the question. Therefore, the correct answer is A.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drugs is a non-selective beta-adrenergic receptor antagonist used primarily for the treatment of angina and heart failure?","Propranolol","Metoprolol","Atenolol","Labetalol",0,"Propranolol is a non-selective beta-adrenergic receptor antagonist, meaning it blocks both beta-1 and beta-2 receptors. This makes it effective for treating conditions like angina and heart failure, where reduction in heart rate and contractility is beneficial. Metoprolol and Atenolol are selective beta-1 blockers, and Labetalol is a mixed alpha and beta blocker. Therefore, Propranolol is the correct answer as it fits the description of being a non-selective beta-adrenergic receptor antagonist used for the treatment of angina and heart failure.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 35-year-old female patient presents with fever, cough, and generalized rash. She is diagnosed with leprosy and is prescribed dapsone. What is the mechanism of action of dapsone in the treatment of leprosy?","A. Inhibits DNA gyrase","B. Inhibits dihydrofolate reductase","C. Disrupts cell wall synthesis","D. Inhibits protein synthesis",1,"Dapsone is a sulfonamide antibiotic commonly used in the treatment of leprosy. The mechanism of action of dapsone involves inhibiting dihydrofolate reductase, which is essential for the synthesis of tetrahydrofolate, a crucial cofactor in DNA synthesis and amino acid metabolism. By inhibiting dihydrofolate reductase, dapsone disrupts the folate metabolism in the microorganisms responsible for leprosy, leading to their growth inhibition and eventually their death. This makes option B the correct answer. Options A, C, and D are mechanisms of action for other drugs and are not relevant to dapsone's action against leprosy.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drugs acts as a non-competitive antagonist at the nicotinic acetylcholine receptors?","A) Atropine","B) D-tubocurarine","C) Propantheline","D) Pilocarpine",1,"D-tubocurarine acts as a non-competitive antagonist at the nicotinic acetylcholine receptors. It prevents acetylcholine from binding to the receptor site, but also has an effect on the receptor itself to reduce its sensitivity, thereby blocking the action of acetylcholine. Atropine, propantheline, and pilocarpine are all muscarinic acetylcholine receptor antagonists and agonists respectively, and do not act as non-competitive antagonists at the nicotinic receptors.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following drugs is a competitive antagonist at the nicotinic acetylcholine receptors in the neuromuscular junction and can cause muscle weakness or paralysis?","A. Neostigmine","B. Tubocurarine","C. Succinylcholine","D. Pancuronium",1,"Tubocurarine is a competitive antagonist at the nicotinic acetylcholine receptors in the neuromuscular junction. It blocks the action of acetylcholine, leading to muscle relaxation and paralysis. Neostigmine, on the other hand, is an inhibitor of acetylcholinesterase and acts as a competitive agonist at the nicotinic receptors. Succinylcholine and Pancuronium are non-depolarizing muscle relaxants that work by blocking the nicotinic receptors in a non-competitive manner. Tubocurarine's action is specific to competitive antagonism, making it the correct answer.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 25-year-old male patient presents with severe pain and swelling of the jaw following dental surgery. He is also noted to have a fever and difficulty in opening his mouth. Which of the following antibiotics is the first choice for empirical treatment in this scenario?","A. Amoxicillin","B. Cephalexin","C. Metronidazole","D. Clindamycin",1,"The patient presents with signs and symptoms consistent with a severe bacterial infection of the jaw, which is likely to be caused by anaerobic bacteria. The first choice of antibiotics for empirical treatment in this scenario is Cephalexin, a first-generation cephalosporin, which has broad-spectrum activity against both aerobic and anaerobic bacteria. Amoxicillin, while effective against many bacteria, is not as broad-spectrum as Cephalexin in treating anaerobic infections. Metronidazole is specifically used for anaerobic infections but is not the first choice when both aerobic and anaerobic coverage is needed. Clindamycin is also effective against anaerobic bacteria but is not as first-line as Cephalexin for this type of infection.",hard,neet-pg,neet-pg-preclinical,"Pharmacology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
