question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"In a triangle ABC, if angle A is 50 degree and angle B is 60 degree, what is the measure of angle C?","A) 70 degree","B) 50 degree","C) 60 degree","D) 40 degree",3,"The sum of the angles in any triangle is always 180 degree. Given that angle A is 50 degree and angle B is 60 degree, we can find the measure of angle C by subtracting the sum of angles A and B from 180 degree. So, angle C = 180 degree - (50 degree + 60 degree) = 180 degree - 110 degree = 70 degree. Therefore, the correct answer is D) 40 degree, which is incorrect, the correct answer is A) 70 degree.",medium,ssc-chsl,ssc-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a triangle ABC, if angle A is 60 degrees and angle B is twice the size of angle C, what is the measure of angle B?","40 degrees","60 degrees","80 degrees","120 degrees",2,"In any triangle, the sum of the interior angles is always 180 degrees. Given that angle A is 60 degrees and angle B is twice the size of angle C, let's denote the measure of angle C as x degrees. Therefore, angle B will be 2x degrees. According to the angle sum property of a triangle, we have 60 + 2x + x = 180. Simplifying, we get 60 + 3x = 180. Subtracting 60 from both sides, we get 3x = 120. Dividing both sides by 3, we find that x = 40. Since angle B is twice the measure of angle C, angle B = 2 * 40 = 80 degrees. Therefore, the correct answer is 80 degrees.",medium,ssc-chsl,ssc-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a triangle, if two angles are 70 degrees and 60 degrees, what is the measure of the third angle?","A) 50 degrees","B) 60 degrees","C) 70 degrees","D) 90 degrees",0,"In any triangle, the sum of the interior angles is always 180 degrees. Given that two of the angles are 70 degrees and 60 degrees, we can find the third angle by subtracting the sum of the given angles from 180 degrees. So, the calculation is as follows: 180 - 70 - 60 = 50 degrees. Hence, the third angle measures 50 degrees. Option A is correct.",medium,ssc-chsl,ssc-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a triangle ABC, angle A is 40 degree and angle B is 60 degree. What is the measure of angle C in degrees?","A) 80 degree","B) 70 degree","C) 90 degree","D) 100 degree",0,"In any triangle, the sum of the interior angles is always 180 degrees. Given that angle A is 40 degrees and angle B is 60 degrees, we can find angle C by subtracting the sum of angles A and B from 180 degrees. So, 180 - (40 + 60) = 180 - 100 = 80 degrees. Therefore, angle C is 80 degrees. Option A is correct.",medium,ssc-chsl,ssc-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a triangle, one angle is 90 degrees and another angle is twice the third angle. What is the measure of the smallest angle in the triangle?","A) 30 degrees","B) 45 degrees","C) 50 degrees","D) 60 degrees",0,"In a triangle, the sum of the interior angles is always 180 degrees. Given that one angle is 90 degrees, we can denote the other two angles as x and 2x (since one is twice the other). Therefore, the equation becomes 90 + x + 2x = 180. Simplifying, we get 3x = 90, so x = 30 degrees. Thus, the angles of the triangle are 90 degrees, 30 degrees, and 60 degrees. The smallest angle is 30 degrees, making option A the correct answer.",medium,ssc-chsl,ssc-quant,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which sentence is grammatically correct?","A) She don't like to eat vegetables.","B) They don't hardly ever go to the movies.","C) He doesn't have no money left.","D) We haven't seen her since last summer.",3,"The correct sentence is option D: 'We haven't seen her since last summer.' This sentence is grammatically correct because it follows the standard structure for the present perfect tense, which indicates an action that started in the past and continues up to the present. The negative form of the present perfect is constructed correctly in this sentence as 'haven't seen.' In contrast, options A, B, and C are incorrect because they use informal or incorrect forms of negation. Option A uses 'don't' instead of 'doesn't' for the third-person singular subject 'She.' Option B uses 'hardly ever' incorrectly, which should be 'hardly ever go' without the second 'hardly.' Option C uses double negative 'doesn't have no,' which is incorrect in standard English.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated?","A. Let's go to the park, and we will have a picnic.","B. Let's go to the park and we will have a picnic.","C. Let's go to the park and, we will have a picnic.","D. Let's go to the park and, and we will have a picnic.",0,"The correct answer is A. In this sentence, a comma is necessary to separate the two independent clauses joined by the coordinating conjunction 'and'. The comma in option A appropriately separates the two parts of the sentence, making it grammatically correct. Option B is correct as well, but option A is the one that specifically matches the correct punctuation. Option C is incorrect because it places the comma after 'park', which is not necessary. Option D is incorrect because it includes an unnecessary comma and repeats the word 'and', which is also incorrect.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She has been working hard all week.","B) She have been working hard all week.","C) She has been work hard all week.","D) She have been work hard all week.",0,"Option A is correct because it uses the correct form of the verb 'has been working'. The present perfect continuous tense is formed with 'has/have been + verb-ing'. In this case, 'has been working' is the correct form. Option B is incorrect because 'have' should be 'has' to agree with the singular subject 'She'. Option C is incorrect because 'work' should be 'working' to match the continuous form. Option D is incorrect because both 'have' and 'work' are wrong; the correct form is 'has been working'.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences uses the correct form of the verb 'to be' in the present tense?","A) He are going to the store.","B) She be late for the meeting.","C) They is planning a party.","D) We are planning a surprise for her.",3,"In the present tense, the correct form of the verb 'to be' should match the subject of the sentence. The correct options are 'I am', 'you are', 'he is', 'she is', 'it is', and 'they are'. Option A uses 'are' with the singular subject 'He', which is incorrect. Option B uses 'be' instead of the correct form 'is'. Option C uses 'is' with the plural subject 'They', which is incorrect. Only Option D correctly uses 'are' with the plural subject 'We'.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She don't like to eat vegetables.","B. They don't have no tickets.","C. He ain't got nothing to worry about.","D. He doesn't like to eat vegetables.",3,"Option A is incorrect because 'don't' is used for the first person singular ('I') and plural ('we'), so 'She don’t like' is wrong. Option B is incorrect because the double negative ('don’t have no') cancels out the meaning, making it grammatically incorrect. Option C is incorrect because 'ain’t' is a non-standard contraction and is not accepted in formal English. Option D is correct because it uses the standard negative form 'doesn’t' for the third person singular, which is grammatically correct. Therefore, the correct answer is D.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She didn't go to school because she was sick.","B. She don't go to school because she is sick.","C. She didn't goes to school because she was sick.","D. She didn't go to school because she isn't sick.",0,"The correct answer is A. 'She didn't go to school because she was sick.' The sentence is grammatically correct because it uses the past tense 'didn't go' which agrees with the subject 'She' in the past tense. Option B is incorrect because 'don't' is used for present tense, which doesn't match the past tense context. Option C is incorrect because 'didn't goes' is a mix of past and present tense. Option D is incorrect because it contradicts the reason given for not going to school. The sentence should be in past tense and the reason should align with the past context of the sentence.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","I haven't seen John since last year.","I haven't seen John before last year.","I didn't see John since last year.","I didn't see John before last year.",0,"The correct answer is 'I haven't seen John since last year.' The phrase 'since last year' is used to indicate a period of time starting from a specific point in the past to the present. It correctly suggests that John was seen at some point after last year up to now. 'Before last year' would imply an event that happened prior to the entire span from the beginning of the last year to now, which is not the intended meaning in this context. 'Didn't see' is used for completed actions in the past, while 'haven't seen' is used for an ongoing state of not seeing, which is appropriate here. Therefore, the sentence that correctly conveys an ongoing state of not seeing John since last year is the first option.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free from any error?","The committee has decided to postpone the meeting until next week.","The committee have decided to postpone the meeting until next week.","The committee has decided to postpone the meeting to the next week.","The committee have decided to postpone the meeting to the next week.",0,"In this question, we need to identify the sentence that is grammatically correct. The subject of the sentence is 'The committee,' which is singular, so the verb should also be in the singular form, 'has decided,' not 'have decided.' Additionally, the preposition 'until' is more appropriate than 'to' in this context. Therefore, the correct sentence is 'The committee has decided to postpone the meeting until next week.' The other options either use the plural verb form 'have decided' or the incorrect preposition 'to,' which makes them incorrect.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated and structured?","The dog barked, and the cat ran away.","The dog barked; and the cat ran away.","The dog barked and the cat ran away;.","The dog barked and; the cat ran away.",0,"The correct answer is 'The dog barked, and the cat ran away.' This sentence uses a comma to separate the two independent clauses joined by the coordinating conjunction 'and'. The semicolon in 'The dog barked; and the cat ran away.' is unnecessary because the clauses are not closely related enough to warrant its use. The period in 'The dog barked and the cat ran away;.' separates the clauses but removes the connection provided by 'and', making the sentence less clear. The misplaced semicolon in 'The dog barked and; the cat ran away.' does not correctly separate the clauses and adds an unnecessary punctuation mark, making the sentence structurally incorrect.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
