question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the correct sequence of layers from top to bottom in the Earth’s atmosphere?","A) Troposphere, Stratosphere, Mesosphere, Thermosphere, Exosphere","B) Stratosphere, Troposphere, Mesosphere, Thermosphere, Exosphere","C) Troposphere, Mesosphere, Stratosphere, Thermosphere, Exosphere","D) Troposphere, Stratosphere, Thermosphere, Mesosphere, Exosphere",0,"The correct sequence of layers from top to bottom in the Earth’s atmosphere is Troposphere, Stratosphere, Mesosphere, Thermosphere, and Exosphere. The Troposphere is the lowest layer where most weather phenomena occur. Above it is the Stratosphere, which is known for containing the ozone layer. The Mesosphere is the layer where temperatures decrease as altitude increases. The Thermosphere is where temperatures increase with altitude due to absorption of solar radiation. Lastly, the Exosphere is the outermost layer, transitioning into outer space.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the highest in the world in terms of average elevation?","A) Himalayas","B) Andes","C) Alps","D) Rocky Mountains",0,"The Himalayas are the highest mountain range in the world in terms of average elevation. The Himalayas stretch across five countries in South Asia and include the highest peaks in the world, such as Mount Everest. The Andes, Alps, and Rocky Mountains are significant mountain ranges, but they are not as high as the Himalayas on average. The Andes are the longest mountain range in the world, stretching from Venezuela to Chile, but they are not the highest. The Alps are located in Europe and are known for their prominent peaks and glaciers, but they are not as high on average as the Himalayas. The Rocky Mountains are found in western North America and are known for their dramatic landscapes, but they are also not as high on average as the Himalayas.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest delta in India formed by the river system that ultimately flows into the Bay of Bengal?","Mahanadi Delta","Godavari Delta","Ganga-Brahmaputra Delta","Krishna Delta",2,"The Ganga-Brahmaputra Delta is the largest delta in India and forms the Ganges-Brahmaputra delta system. This system is also known as the Bengal delta and is located in the eastern part of the country, primarily in the states of West Bengal and Bangladesh. It is formed by the confluence of the Ganges and Brahmaputra rivers as they flow into the Bay of Bengal. The other options, Mahanadi, Godavari, and Krishna, form smaller deltas in India but are not the largest. The Mahanadi Delta is located in the state of Odisha, the Godavari Delta is in the state of Andhra Pradesh, and the Krishna Delta is also in the state of Andhra Pradesh. Each of these rivers is significant for their own regional importance but do not form the largest delta in India.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A) Tibetan Plateau","B) Brazilian Highlands","C) Deccan Plateau","D) Pamir Plateau",0,"The Tibetan Plateau is the largest plateau in the world by area. It is located in Asia and covers about 2.5 million square kilometers (970,000 square miles). It is also known as the 'Roof of the World' due to its high elevation. The Brazilian Highlands, while extensive, cover an area of approximately 5 million square kilometers (1.9 million square miles), but it is not the largest plateau by area. The Deccan Plateau, located in India, covers about 400,000 square kilometers (154,000 square miles) and is much smaller than the Tibetan Plateau. The Pamir Plateau, located in Central Asia, is much smaller and does not cover the vast area of the Tibetan Plateau.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","Himalayas","Aravalli","Kumaon","Nilgiri",1,"The Himalayas extend through several countries including India, Nepal, and Bhutan. The Kumaon range is a part of the Himalayan system and extends across northern India. The Nilgiri mountains are located in the states of Tamil Nadu, Karnataka, and Kerala. The Aravalli range, on the other hand, is unique in that it runs from northwestern India through the center of the country and is the only mountain range that divides the Indian peninsula into two distinct regions. It passes through the states of Rajasthan, Haryana, and Madhya Pradesh, and is entirely within India, making it the correct answer.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial body in the state of Bihar?","High Court of Bihar","Supreme Court of India","District Judges","Subordinate Courts",0,"The High Court of Bihar is the highest judicial body in the state of Bihar. It has original jurisdiction over the entire state and appellate jurisdiction over all the lower courts in Bihar. The Supreme Court of India is the highest court in the country and has jurisdiction over all states, including Bihar. District Judges and Subordinate Courts are lower judicial bodies in the state hierarchy and operate under the High Court of Bihar.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The President of India can dissolve the Lok Sabha based on the advice of the Council of Ministers. Which of the following conditions must be fulfilled before such a dissolution can take place?","A. The President must directly call for elections.","B. The Council of Ministers must submit a written advice to the President.","C. The President can dissolve the Lok Sabha at any time without any advice.","D. The Prime Minister must resign before the dissolution can take place.",1,"The correct answer is B. The Council of Ministers must submit a written advice to the President before the President can dissolve the Lok Sabha. According to the Constitution of India, the President of India has the power to dissolve the Lok Sabha based on the advice of the Council of Ministers. This power is explicitly mentioned in Article 85 of the Constitution, which states that the President, on the advice of the Council of Ministers, can dissolve the Lok Sabha. The other options are incorrect: the President does not directly call for elections (A), the President cannot dissolve the Lok Sabha at any time without advice (C), and the Prime Minister's resignation is not a prerequisite for dissolution (D).",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional institution in the state of Bihar?","A) Bihar State Assembly","B) Governor of Bihar","C) Chief Justice of Bihar High Court","D) President of India",1,"The highest constitutional institution in the state of Bihar is the Governor of Bihar. The Governor is appointed by the President of India and acts as the representative of the President in the state. The Governor is also the supreme constitutional authority in the state and has powers such as the appointment of the Chief Minister, dissolution of the Legislative Assembly, and promulgation of ordinances in certain circumstances. The Bihar State Assembly, the Chief Justice of the Bihar High Court, and the President of India, while important, do not hold the same constitutional status as the Governor in the state hierarchy.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a constitutional body in India?","A) Election Commission of India","B) National Human Rights Commission","C) Union Public Service Commission","D) Supreme Court of India",3,"The Election Commission of India, National Human Rights Commission, and Union Public Service Commission are all constitutional bodies in India. They are established by the Constitution of India. The Supreme Court of India, on the other hand, is a judicial body and not a constitutional body. It is the highest court in the country and has the power to interpret the Constitution and declare laws unconstitutional if necessary, but it is not a constitutional body created by the Constitution itself. Therefore, the correct answer is D) Supreme Court of India.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the role of the Speaker of the Assembly in the state legislative bodies of India?","A) The Speaker has the power to dissolve the state legislative assembly.","B) The Speaker is responsible for initiating the legislative process in the state assembly.","C) The Speaker presides over the meetings of the state legislative assembly and ensures the orderly conduct of business.","D) The Speaker is directly elected by the people of the state, similar to a Member of Legislative Assembly (MLA).",2,"The role of the Speaker in the state legislative bodies of India is to preside over the meetings of the state legislative assembly and to ensure the orderly conduct of business. The Speaker's primary duty is to maintain the decorum and procedural norms of the assembly. The Speaker does not have the power to dissolve the state legislative assembly; this power lies with the governor based on the recommendation of the council of ministers. The Speaker is not responsible for initiating the legislative process; this is typically the role of the government. While the Speaker is a member of the assembly, they are not directly elected by the people of the state like an MLA. They are usually chosen by the other members of the assembly or appointed by the governor.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
