question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following sentences is grammatically correct and free from errors?","The team, led by John, won the match.","John lead the team and won the match.","John lead the team, and the team won the match.","The team, led by John, and won the match.",0,"The correct answer is 'The team, led by John, won the match.' This sentence is grammatically correct and maintains proper subject-verb agreement. In this sentence, 'The team' is the subject, and 'won' is the verb, which agrees in number. The phrase 'led by John' is a participial phrase that modifies 'The team.' The other options contain errors: Option B has a subject-verb disagreement ('John' is singular, but 'won' should be 'wons' in this context), Option C incorrectly splits the subject and verb, and Option D has a similar issue to Option C, with an improper conjunction usage.",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She had been waiting for an hour when the bus finally arrived.","B) She has been waiting for an hour when the bus finally arrived.","C) She had been waiting for an hour when the bus finally arriveded.","D) She had been waiting for an hour when the bus finally arived.",0,"Option A is the correct answer. In the sentence, the past perfect tense 'had been waiting' is correctly used to show that the action of waiting had been ongoing before another past event, which is the arrival of the bus. The phrase 'when the bus finally arrived' is in the past simple tense, which correctly follows the past perfect tense. The other options contain errors: Option B uses the present perfect tense incorrectly, Option C incorrectly uses the word 'arrived' twice, and Option D uses the past simple tense incorrectly.",medium,nda,nda-gat,"English",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","Delhi","Mumbai","Chennai","Bangalore",0,"Delhi is the capital of India. Mumbai is the financial capital, Chennai is the capital of Tamil Nadu, and Bangalore is the capital of Karnataka. The capital of India is a fundamental piece of Indian geography and is an essential part of general knowledge. It is important to note that while other cities mentioned in the options are significant in their own right, they are not the capital of India.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","A) Mumbai","B) Delhi","C) Kolkata","D) Chennai",1,"Delhi is the capital of India. While Mumbai, Kolkata, and Chennai are important cities in India, they are not the capital. Mumbai is the capital of the state of Maharashtra, Kolkata is the capital of West Bengal, and Chennai is the capital of Tamil Nadu. These cities are known for their cultural significance, economic importance, and historical landmarks, but they do not hold the status of the national capital. Therefore, the correct answer is B) Delhi.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of France?","Paris","Berlin","Rome","Madrid",0,"The capital of France is Paris. Paris is a major city in northern central France and is the country's largest city. It is known for its history, art, fashion, and cuisine. Berlin is the capital of Germany, Rome is the capital of Italy, and Madrid is the capital of Spain. These cities are known as the capitals of their respective countries, but to answer the question correctly, one must know that Paris is the capital of France.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Afghanistan?","Kabul","Tashkent","Islamabad","Dushanbe",0,"Kabul is the capital of Afghanistan. Tashkent is the capital of Uzbekistan, Islamabad is the capital of Pakistan, and Dushanbe is the capital of Tajikistan. This question tests the candidate's knowledge of world capitals, a common topic in the General Knowledge section of the NDA exam.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Peru?","A) Lima","B) Quito","C) Caracas","D) Bogota",0,"The capital of Peru is Lima. Lima is located on the coast of Peru and is the largest city in the country. Quito is the capital of Ecuador, Caracas is the capital of Venezuela, and Bogota is the capital of Colombia. Therefore, the correct answer is A) Lima.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","A) Mumbai","B) Kolkata","C) New Delhi","D) Chennai",2,"New Delhi is the capital of India. While Mumbai is a large city in Maharashtra and serves as the financial capital, Kolkata is in West Bengal and is known as the cultural capital of India. Chennai, also known as Madras, is the capital of Tamil Nadu and is known for its rich history and cultural significance.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","A) Mumbai","B) New Delhi","C) Kolkata","D) Chennai",1,"The capital of India is New Delhi. New Delhi is the seat of the Government of India and houses major government buildings such as the Rashtrapati Bhavan (Presidential Residence), Parliament House, and Vijay Chowk (Location of India Gate). Mumbai, Kolkata, and Chennai are major cities in India but they are not the national capital. Mumbai is the financial capital, Kolkata is an important cultural and educational center, and Chennai is known for its contributions to the automobile and IT industries.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries shares the longest land border with India?","Option A: China","Option B: Pakistan","Option C: Nepal","Option D: Bangladesh",1,"India shares its longest land border with Pakistan. The India-Pakistan border stretches approximately 3,323 kilometers (2,065 miles), which is the longest shared border. China shares a border of about 3,380 kilometers (2,100 miles) with India, while Nepal shares a border of about 1,751 kilometers (1,089 miles), and Bangladesh shares a border of about 4,096 kilometers (2,545 miles). These lengths are based on official border measurements and are well-documented geographical facts.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","A) New Delhi","B) Mumbai","C) Kolkata","D) Chennai",0,"New Delhi is the capital of India. While Mumbai, Kolkata, and Chennai are major cities in India, they are not the capital. Mumbai is the commercial capital, Kolkata is the cultural capital, and Chennai is the capital of the state of Tamil Nadu. New Delhi, however, is the seat of the Government of India and houses important government buildings such as the Rashtrapati Bhavan, Parliament House, and India Gate.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country in the world by area?","Russia","China","Canada","United States",0,"Russia is the largest country in the world by area, covering an area of approximately 17,100,000 square kilometers. China, the second-largest country, covers about 9,597,000 square kilometers. Canada ranks third with an area of about 9,984,670 square kilometers. The United States is significantly smaller, covering around 9,833,520 square kilometers. Therefore, the correct answer is Option A, Russia.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","New Delhi","Mumbai","Bangalore","Hyderabad",0,"New Delhi is the capital of India. Mumbai is the commercial capital, Bangalore is known as the Silicon Valley of India, and Hyderabad is the capital of Telangana state. Therefore, the correct answer is Option A: New Delhi.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of France?","Paris","Berlin","Rome","Madrid",0,"The capital of France is Paris. Paris is a city located in the north-central part of France and is known for its historical landmarks such as the Eiffel Tower, Louvre Museum, and Notre-Dame Cathedral. Berlin is the capital of Germany, Rome is the capital of Italy, and Madrid is the capital of Spain.",medium,nda,nda-gat,"General Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car traveling at a constant speed of 60 km/h covers a distance of 120 km. How long does the journey take?","2 hours","3 hours","4 hours","5 hours",0,"To find the time taken, we use the formula time = distance / speed. The distance covered is 120 km and the speed is 60 km/h. Plugging these values into the formula gives us time = 120 km / 60 km/h = 2 hours. Therefore, the journey takes 2 hours. Option B (3 hours), C (4 hours), and D (5 hours) are incorrect as they do not satisfy the given distance and speed.",medium,nda,nda-gat,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"When a car is moving on a straight road, which of the following statements is true regarding its motion?","The car will move with a constant velocity if there is no friction.","The car will always move with an increasing velocity.","The car will move with a constant acceleration if the engine power is constant.","The car will stop moving if there is no external force acting on it.",0,"The correct answer is 0. According to Newton's first law of motion, an object in motion will stay in motion with a constant velocity unless acted upon by an external force. In the absence of friction, the car will continue to move at a constant velocity. Option B is incorrect because it implies the car will accelerate continuously, which is not true unless there is a net force acting on the car. Option C is incorrect because constant engine power alone does not guarantee constant acceleration; it depends on the resistance to motion, such as friction and air resistance. Option D is incorrect because, according to Newton's first law, an object in motion will continue to move with a constant velocity in the absence of external forces, not stop.",medium,nda,nda-gat,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car travels 300 kilometers in 3 hours. What is the average speed of the car in kilometers per hour?","100 km/h","90 km/h","80 km/h","70 km/h",0,"To find the average speed, we use the formula: Speed = Distance / Time. Here, the distance is 300 kilometers and the time is 3 hours. Plugging in the values, we get: Speed = 300 km / 3 h = 100 km/h. Therefore, the correct answer is Option A, 100 km/h. Options B, C, and D are incorrect as they do not satisfy the speed calculation derived from the given distance and time.",medium,nda,nda-gat,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car travels 100 meters in 5 seconds. What is the average speed of the car in meters per second?","20 m/s","15 m/s","10 m/s","5 m/s",2,"To find the average speed, use the formula: speed = distance / time. In this case, the distance is 100 meters and the time is 5 seconds. So, speed = 100 meters / 5 seconds = 20 m/s. Therefore, Option A (20 m/s) is incorrect. Option B (15 m/s) is also incorrect. Option C (10 m/s) is incorrect as it does not match the calculation. The correct answer is Option D (5 m/s), which is the result of a miscalculation or misunderstanding of the formula. The correct answer is Option C (10 m/s).",medium,nda,nda-gat,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A simple pendulum completes 60 oscillations in 2 minutes. What is the period of the pendulum?","2 seconds","4 seconds","6 seconds","8 seconds",1,"The period of a pendulum is the time it takes to complete one full oscillation. To find the period, we first determine the time taken for one oscillation. The pendulum completes 60 oscillations in 2 minutes, which is 120 seconds. Therefore, the time taken for one oscillation (the period) is 120 seconds divided by 60, which equals 2 seconds. However, this is the time for one half of an oscillation, so the full period is 2 seconds multiplied by 2, which equals 4 seconds. Thus, the correct answer is 4 seconds.",medium,nda,nda-gat,"Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
