question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the correct electronic configuration for the ground state of a nitrogen atom (atomic number 7)?","1s² 2s² 2p³","1s² 2s² 2p⁴","1s² 2s¹ 2p⁴","1s² 2s² 2p²",0,"The correct electronic configuration for the ground state of a nitrogen atom (atomic number 7) is 1s² 2s² 2p³. Here's the step-by-step explanation: Nitrogen has 7 electrons. According to the Aufbau principle, these electrons fill the orbitals in order of increasing energy. The first two electrons fill the 1s orbital, the next two fill the 2s orbital, and the remaining three fill the 2p orbitals. Each orbital can hold a maximum of two electrons with opposite spins. Therefore, the 1s orbital is filled with 2 electrons, the 2s orbital is filled with 2 electrons, and the 2p orbitals are filled with 3 electrons (2p³), making the total 7 electrons. The other options are incorrect because they either do not fill the orbitals correctly or have an incorrect number of electrons in each orbital.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a chalcogen?","A. Sulfur","B. Selenium","C. Tellurium","D. Iodine",3,"Chalcogens are elements in group 16 of the periodic table, which include oxygen, sulfur, selenium, tellurium, and polonium. The correct answer is D. Iodine, as it belongs to group 17 (halogens) and not group 16 (chalcogens).",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electronic configuration of the iron (II) ion (Fe2+)?

A) 1s² 2s² 2p⁶ 3s² 3p⁶ 3d⁴
B) 1s² 2s² 2p⁶ 3s² 3p⁶ 3d⁶
C) 1s² 2s² 2p⁶ 3s² 3p⁶ 4s⁰ 3d⁵
D) 1s² 2s² 2p⁶ 3s² 3p⁶ 4s¹ 3d⁵","1s² 2s² 2p⁶ 3s² 3p⁶ 3d⁴","1s² 2s² 2p⁶ 3s² 3p⁶ 3d⁶","1s² 2s² 2p⁶ 3s² 3p⁶ 4s⁰ 3d⁵","1s² 2s² 2p⁶ 3s² 3p⁶ 4s¹ 3d⁵",0,"The correct answer is A) 1s² 2s² 2p⁶ 3s² 3p⁶ 3d⁴. To determine the electronic configuration of Fe2+, we first need to know the electronic configuration of neutral iron (Fe), which is 1s² 2s² 2p⁶ 3s² 3p⁶ 4s² 3d⁶. Removing two electrons to form Fe2+ involves removing the two electrons from the highest energy level first, which in this case are the two electrons from the 4s orbital. This leaves us with the configuration 1s² 2s² 2p⁶ 3s² 3p⁶ 3d⁴. Option B has 3d⁶, which is incorrect as it does not account for the removal of the two 4s electrons. Option C has 4s⁰, which is correct, but the 3d orbital should have 4 electrons, not 5. Option D has 4s¹, which is incorrect as the 4s orbital is empty in Fe2+. Therefore, the correct configuration is A.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct formula for the hydrated form of copper(II) sulfate pentahydrate?","CuSO4.5H2O","CuSO4.3H2O","CuSO4.7H2O","CuSO4.2H2O",0,"The correct formula for the hydrated form of copper(II) sulfate is CuSO4.5H2O. This indicates that for every one mole of copper(II) sulfate, there are five moles of water molecules. The other options are incorrect because they do not accurately represent the known stoichiometry of the hydrated copper(II) sulfate. The formula CuSO4.5H2O, or more commonly written as CuSO4.5H2O, is the standard representation for this compound in inorganic chemistry.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds is a strong electrolyte in aqueous solution?","A) CH3COOH","B) NaCl","C) C2H5OH","D) NH3",1,"A strong electrolyte is a compound that completely dissociates into ions when dissolved in water. Option A, CH3COOH (acetic acid), is a weak acid and does not dissociate completely. Option C, C2H5OH (ethanol), is a non-electrolyte and does not ionize in water. Option D, NH3 (ammonia), is a weak base and also does not ionize in water. Option B, NaCl (sodium chloride), is a strong electrolyte because it dissociates completely into Na+ and Cl- ions in aqueous solution, making it a good conductor of electricity.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the electronic configuration of transition metals is correct?","An element in the 4th period and 8th group has the electron configuration [Ar] 3d^6 4s^2.","A transition metal cannot have a completely filled d-subshell in its ground state.","The 4f orbitals fill before the 5d orbitals in the periodic table.","The electrons in the d-orbitals of transition metals are delocalized and can move freely between the metal ions in a crystal lattice.",1,"Option A is incorrect because the 8th group is the group 0 (noble gases) and does not have any transition metals. Option B is correct because transition metals can indeed have a completely filled d-subshell in their ground state, as seen in elements like ruthenium (Ru) with the electron configuration [Xe] 4f^14 5d^7 6s^2. Option C is incorrect because the 5d orbitals fill after the 4f orbitals in the periodic table, which is observed in the lanthanides. Option D is partially correct but not fully accurate for all transition metals. While some transition metals do have delocalized d-electrons, this is not a universal property of all transition metals and is more commonly observed in transition metal complexes in coordination chemistry. Therefore, the correct answer is B.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct formula for the oxidation state of chromium in potassium dichromate (K2Cr2O7)?","A) +6","B) +3","C) +4","D) +5",0,"In potassium dichromate (K2Cr2O7), the potassium ions (K+) have an oxidation state of +1. Since there are two potassium ions, their total oxidation state is +2. Oxygen (O) has an oxidation state of -2, and there are seven oxygen atoms, making the total oxidation state for oxygen -14. Let the oxidation state of chromium be x. The sum of the oxidation states in a compound must be zero. Therefore, 2(+1) + 2x + 7(-2) = 0. Solving for x, we get 2 + 2x - 14 = 0, which simplifies to 2x - 12 = 0, and thus 2x = 12, leading to x = +6. Hence, the oxidation state of chromium in potassium dichromate is +6.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electron configuration for the chromium atom (Z=24)?","[Ar] 4s^2 3d^4","[Ar] 4s^1 3d^5","[Ar] 4s^2 3d^3","[Ar] 3s^2 3p^6 4s^2 3d^4",1,"The correct electron configuration for chromium (Z=24) is [Ar] 4s^1 3d^5. This can be determined by understanding the Aufbau principle, which states that electrons fill the lowest energy orbitals first. Chromium’s electron configuration cannot be [Ar] 4s^2 3d^4 because that would violate the Pauli exclusion principle, where no two electrons can have the same set of quantum numbers. The configuration [Ar] 3s^2 3p^6 4s^2 3d^4 is incorrect because the 4s orbital would be filled before the 3d orbital according to the Aufbau principle, leading to [Ar] 4s^1 3d^5 as the correct configuration. The configuration [Ar] 4s^2 3d^3 is also incorrect as it does not account for the extra electron that must be in the 3d orbital due to the electron configuration rules.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of dicotyledonous plants?","A) Presence of a single cotyledon in the seed","B) Parallel venation in the leaves","C) Presence of secondary growth","D) Presence of endosperm in the seed",2,"Dicotyledonous plants are characterized by several features, one of which is the presence of secondary growth. This secondary growth leads to the thickening of the stems and roots through the formation of vascular tissues such as the cork cambium and the vascular cambium. The other options describe characteristics of monocotyledonous plants: monocots have a single cotyledon in the seed, parallel venation in the leaves, and endosperm in the seed. Therefore, the correct answer is C) Presence of secondary growth.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of monocotyledonous plants?","Have parallel leaf venation","Have taproots","Have bicollateral vascular bundles","Have reticulate leaf venation",0,"Monocotyledonous plants are characterized by several features. However, the correct characteristic mentioned in the options is having parallel leaf venation. This is in contrast to dicotyledonous plants, which typically have reticulate leaf venation. The other options describe features that are more characteristic of dicotyledonous plants: taproots are common in dicots, while bicollateral vascular bundles are found in some dicots but not all monocots. Reticulate leaf venation is exclusive to dicots.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of gibberellins in plant growth?","A) They stimulate stem elongation and seed germination.","B) They inhibit stem elongation and promote seed dormancy.","C) They stimulate leaf senescence and flower abscission.","D) They inhibit root growth and seed germination.",0,"Gibberellins are a class of plant hormones that play a crucial role in various growth and developmental processes in plants. They are known to stimulate stem elongation, which means they promote the lengthening of plant stems. Additionally, gibberellins are also involved in seed germination, making them stimulatory rather than inhibitory. Therefore, option A is the correct answer. Options B, C, and D describe the effects of other plant hormones such as abscisic acid, ethylene, and cytokinins, respectively, and are not correct for gibberellins.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a monocotyledonous plant?","Maize","Pea","Rice","Bean",0,"Monocotyledonous plants, or monocots, have one cotyledon in their seeds and typically have parallel venation in their leaves. Maize is a classic example of a monocotyledonous plant. Pea, Rice, and Bean are all dicotyledonous plants, which have two cotyledons in their seeds and reticulate venation in their leaves. Therefore, the correct answer is Maize.",medium,icar-aieea,icar-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
