question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the highest mountain range in the world?","Option A: The Himalayas","Option B: The Andes","Option C: The Alps","Option D: The Rockies",0,"The Himalayas are the highest mountain range in the world. They stretch across five countries in Asia: India, Nepal, Bhutan, China, and Pakistan. The highest peak in the Himalayas is Mount Everest, which stands at 8,848 meters (29,029 feet) above sea level. The Andes, Alps, and Rockies are all significant mountain ranges but are not as high as the Himalayas. The Andes are the longest continental mountain range in the world, stretching over 7,000 kilometers (4,350 miles), but their peaks do not reach the heights of the Himalayan range. The Alps, located in Europe, and the Rockies, located in North America, are also famous mountain ranges but are not as high as the Himalayas.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","A) Sahara","B) Arabian Desert","C) Gobi Desert","D) Namib Desert",0,"The correct answer is A) Sahara. The Sahara Desert spans across multiple countries in North Africa and covers an area of approximately 9.2 million square kilometers. In comparison, the Arabian Desert, which is the second largest, covers about 2.3 million square kilometers, the Gobi Desert covers about 1.3 million square kilometers, and the Namib Desert, which is the smallest of these options, covers about 81,000 square kilometers. The Sahara Desert is not only the largest but also the hottest desert in the world, with extremely high temperatures and sparse vegetation.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A) Himalayas","B) Aravalli","C) Alps","D) Andes",1,"The Himalayas extend across several countries including India, Nepal, and Bhutan. The Alps and the Andes are located in Europe and South America, respectively. The Aravalli range, however, is entirely located within the borders of India, running through the states of Rajasthan and Haryana. It is the oldest mountain range in India and forms a natural barrier between the northwestern and central regions of the country.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the only one that runs in a northwest to southeast direction in India?","A) Western Ghats","B) Eastern Ghats","C) Himalayas","D) Aravallis",0,"The Western Ghats is the only mountain range in India that runs in a northwest to southeast direction. The Eastern Ghats run in an east-west direction, the Himalayas generally run in a north-south direction, and the Aravallis run in an east-west direction but with a slight deviation. The Western Ghats are a biogeographically significant mountain range, often referred to as the 'lungs of India' due to their role in providing oxygen and supporting the country's biodiversity. Hence, the correct answer is A) Western Ghats.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of increasing latitude from the equator to the poles?","60 degree South, 45 degree South, 30 degree South, 0 degree","0 degree, 30 degree North, 45 degree North, 60 degree North","60 degree North, 45 degree North, 30 degree North, 0 degree","0 degree, 30 degree South, 45 degree South, 60 degree South",1,"The correct sequence of increasing latitude from the equator to the poles is 0 degree, 30 degree North, 45 degree North, 60 degree North. The equator is at 0 degree latitude. As we move towards the North Pole, the latitudes increase in the North direction. Similarly, as we move towards the South Pole, the latitudes increase in the South direction. The sequence 60 degree South, 45 degree South, 30 degree South, 0 degree is in the opposite order, going from South to North. The sequence 60 degree North, 45 degree North, 30 degree North, 0 degree is in the correct order but in the Northern Hemisphere only. The sequence 0 degree, 30 degree South, 45 degree South, 60 degree South is in the opposite order, going from North to South.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world?","Option A: Tibetan Plateau","Option B: Brazilian Highlands","Option C: Deccan Plateau","Option D: East African Highlands",0,"The Tibetan Plateau is the largest plateau in the world in terms of area. It covers a vast region in Central Asia and is known for its high elevation, with an average height of about 4,500 meters (14,760 feet) above sea level. It spans across parts of China, including Tibet, Qinghai, and Xinjiang. The Brazilian Highlands, while extensive, are not the largest. The Deccan Plateau, located in India, is much smaller in comparison. The East African Highlands, although significant, are not the largest plateau globally. Therefore, the correct answer is Option A: Tibetan Plateau.",medium,rpsc,rpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is responsible for initiating the process of amendment in the Indian Constitution?","President","Prime Minister","Any Member of Parliament","Council of States",2,"The process of amending the Indian Constitution can be initiated by any member of Parliament. This is outlined in Article 368 of the Constitution, which states that either the Lok Sabha or the Rajya Sabha can introduce a bill for amendment. The President acts as a mere formal assent provider for such bills, and the power to amend the constitution is not vested in the Prime Minister or the Council of States. Therefore, the correct answer is any member of Parliament.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial body in India?","A) Supreme Court of India","B) High Court of India","C) District Court of India","D) Court of Session of India",0,"The Supreme Court of India is the highest judicial body in the country. It is the apex court and has the power to interpret the Constitution, hear appeals from High Courts and various other courts, and decide on matters of federal and constitutional importance. The High Court of India, on the other hand, is the highest court in each state and has jurisdiction over civil and criminal cases within the state. The District Court and the Court of Session are lower-level courts in India and handle specific types of cases within their respective jurisdictions.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the President of India?","A. The President can dissolve the state legislative assembly without the advice of the Council of Ministers.","B. The President acts on the advice of the Council of Ministers in all matters.","C. The President can appoint the leader of the opposition in the Lok Sabha.","D. The President can declare a state of emergency solely based on personal discretion.",1,"Option A is incorrect because the President cannot dissolve the state legislative assembly; this power lies with the state governor. Option B is correct because the President, being a ceremonial head, acts on the advice of the Council of Ministers in all matters, unless there is a clear constitutional emergency. Option C is incorrect as the leader of the opposition in the Lok Sabha is not appointed by the President but is an elected position. Option D is incorrect because the President can declare a state of emergency only on the advice of the Union Council of Ministers, not on personal discretion. The President's role is largely ceremonial and advisory, with powers being exercised on the advice of the Council of Ministers.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental duty of the citizens of India as mentioned in the Constitution of India?","A) To pay taxes on time","B) To vote in elections","C) To maintain a minimum balance in their bank accounts","D) To donate blood voluntarily",0,"A) To pay taxes on time is a fundamental duty of the citizens of India as mentioned in the Constitution of India. The Constitution of India, specifically Article 51A, outlines the fundamental duties of citizens, which include duties such as to abide by the Constitution and respect its ideals and institutions, to cherish and follow the noble ideals which inspired our national struggle for freedom, to promote harmony and the spirit of common brotherhood amongst all the people of India, to renounce practices derogatory to the dignity of women, to value and preserve the rich heritage of our composite culture, to protect and improve the natural environment including forests, lakes, rivers, and wildlife, and to safeguard public property. Paying taxes on time is one of these fundamental duties. Options B, C, and D are not mentioned as fundamental duties in the Constitution of India.",medium,rpsc,rpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
