question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following options correctly lists the major climatic zones of India in the order from north to south?","A) Tropical Rainforest, Tropical Savanna, Tropical Monsoon, Subtropical Monsoon, Temperate Monsoon, Subtropical Desert","B) Tropical Monsoon, Subtropical Monsoon, Temperate Monsoon, Subtropical Desert, Tropical Savanna, Tropical Rainforest","C) Tropical Rainforest, Tropical Monsoon, Subtropical Monsoon, Temperate Monsoon, Subtropical Desert, Tropical Savanna","D) Tropical Rainforest, Tropical Savanna, Subtropical Monsoon, Temperate Monsoon, Subtropical Desert, Tropical Monsoon",0,"The correct answer is A. The climatic zones of India, from north to south, are as follows: Tropical Rainforest (which occurs in the northeastern region), Tropical Savanna (in the eastern and northeastern states), Tropical Monsoon (which covers a large part of the country including the central and southern regions), Subtropical Monsoon (in the northwestern part of the country), Temperate Monsoon (in the northern states including parts of the Himalayan region), and Subtropical Desert (in the western arid regions). Option B, C, and D have incorrect order or inclusion of zones, making them incorrect.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of layers from the Earth's surface downwards?","a) Lithosphere, Asthenosphere, Mantle, Core","b) Lithosphere, Mantle, Outer Core, Inner Core","c) Lithosphere, Mesosphere, Asthenosphere, Core","d) Lithosphere, Core, Mantle, Outer Core",1,"The correct sequence of layers from the Earth's surface downwards is Lithosphere, Mantle, Outer Core, and Inner Core. The Lithosphere is the rigid outermost layer of the Earth, including the crust and the uppermost part of the mantle. Beneath the Lithosphere is the Mantle, which is divided into the upper and lower mantle. The Outer Core, a liquid layer, is located beneath the Mantle. Finally, the Inner Core, which is solid, is the innermost part of the Earth. This sequence is based on the physical properties and characteristics of each layer and is widely accepted in the geological community.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges lies entirely within India?","A) Aravalli","B) Himalayas","C) Karakoram","D) Hindu Kush",0,"The Aravalli mountain range is the only mountain range that lies entirely within the borders of India. It runs from north to south through the states of Rajasthan, Madhya Pradesh, and Gujarat. The Himalayas, on the other hand, extend across several countries including India, Nepal, Bhutan, China, and Pakistan. The Karakoram and Hindu Kush mountain ranges are located primarily in Pakistan, China, and Afghanistan. Therefore, the correct answer is A) Aravalli.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is not located in India?","Option A: The Himalayas","Option B: The Aravallis","Option C: The Western Ghats","Option D: The Andes",3,"The Himalayas, Aravallis, and Western Ghats are all mountain ranges located in India. The Himalayas form the northern boundary of India and include the highest peaks in the world. The Aravalli range runs through the states of Rajasthan and Haryana, forming a natural boundary between the northwestern part of India and the Deccan Plateau. The Western Ghats, also known as the Sahyadri, form a significant mountain range along the western coast of India. The Andes, on the other hand, is a mountain range in South America, running along the western coast of the continent and spanning several countries including Chile, Peru, Colombia, and Ecuador. Therefore, the correct answer is Option D: The Andes.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers is the longest in India?","Ganga","Godavari","Narmada","Krishna",0,"The Ganga is the longest river in India, stretching approximately 2,525 kilometers. The Godavari, Narmada, and Krishna are significant rivers in India, but they are shorter than the Ganga. The Godavari is the second-longest river in India, with a length of about 1,465 kilometers. The Narmada is the third-longest river in India, with a length of about 1,312 kilometers. The Krishna is the fourth-longest river in India, with a length of about 1,400 kilometers. Therefore, the correct answer is Ganga (Option A).",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A) Deccan Plateau","B) Tibetan Plateau","C) Brazilian Plateau","D) Ethiopian Plateau",1,"The correct answer is B) Tibetan Plateau. The Tibetan Plateau, also known as the Qinghai-Tibet Plateau or the Roof of the World, is the highest and largest plateau in the world in terms of area. It covers a vast region of western and central China, stretching into parts of India, Nepal, Bhutan, and Afghanistan. Its average elevation is over 4,500 meters (14,764 feet), making it a significant geographical feature that influences the climate of not only Asia but also the entire world. The Deccan Plateau, while a notable geographical feature, is much smaller in comparison, located in southern India. The Brazilian Plateau, located in South America, is much smaller than the Tibetan Plateau and is primarily characterized by its extensive cerrado savanna and tropical forests. The Ethiopian Plateau, also known as the Ethiopian Highlands, is a large and elevated plateau located in eastern Africa, but it is significantly smaller than the Tibetan Plateau in area.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located in the northern part of India and is considered a natural boundary between India and Nepal?","A) Himalayas","B) Vindhya Range","C) Aravalli Range","D) Western Ghats",0,"The Himalayas are a mountain range located in the northern part of India and extend into Nepal, making them a significant natural boundary. The Vindhya Range, Aravalli Range, and Western Ghats are all located in the central and southern parts of India, respectively, and do not serve as a natural boundary between India and Nepal. The Himalayas are not only a geographical feature but also hold cultural and historical significance for both India and Nepal, serving as a natural barrier and a source of major rivers like the Ganges and Brahmaputra.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial authority in the state of Madhya Pradesh?","High Court of Madhya Pradesh","Supreme Court of India","District Court of Madhya Pradesh","Sessions Court of Madhya Pradesh",0,"The High Court of Madhya Pradesh is the highest judicial authority in the state. It has the power to hear appeals against decisions made by lower courts in the state and has original jurisdiction in certain cases. The Supreme Court of India is the highest court in the country, but it is not specific to Madhya Pradesh. District Courts and Sessions Courts are lower in the hierarchy and deal with specific types of cases but are not the highest judicial authority in the state.",medium,mppsc,mppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a Constitutional Body in India that plays a significant role in the appointment of judges to the High Courts and the Supreme Court?","Union Public Service Commission","Public Accounts Committee","Legislative Committee","National Human Rights Commission",0,"The Union Public Service Commission (UPSC) is a constitutional body that plays a significant role in the appointment of judges to the High Courts and the Supreme Court. The UPSC is responsible for the recruitment and appointment of personnel for various civil services and is also involved in the selection process for the judiciary. The Public Accounts Committee, Legislative Committee, and National Human Rights Commission do not have the authority to appoint judges. The Public Accounts Committee is an investigatory body that examines the accounts of the Government of India and its various departments, the Legislative Committee is a body that deals with legislative matters, and the National Human Rights Commission is set up to protect and promote human rights.",medium,mppsc,mppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following bodies is responsible for the interpretation of the Indian Constitution?","A) Supreme Court","B) President","C) Prime Minister","D) Parliament",0,"The Supreme Court of India is the final arbiter in matters related to the interpretation of the Indian Constitution. According to Article 141, the law declared by the Supreme Court is binding on all courts within the territory of India. The President, while important in the functioning of the government, does not have the authority to interpret the constitution. The Prime Minister is the head of the government and plays a crucial role in the administration of the country but does not have the constitutional role of interpretation. Parliament, though it can amend the constitution, does not interpret it. Therefore, the correct answer is A) Supreme Court.",medium,mppsc,mppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a constitutional body in India responsible for the resolution of disputes between States and between the Centre and the States?","A) Union Public Service Commission","B) Election Commission of India","C) Supreme Court of India","D) Finance Commission",2,"The Supreme Court of India, under Article 142 of the Constitution of India, is the highest judicial body in the country and is responsible for resolving disputes between States and between the Centre and the States. The Union Public Service Commission (UPSC), Election Commission of India, and Finance Commission do not perform this specific function. The UPSC is responsible for the recruitment of officers in the Union and State Services, the Election Commission oversees elections, and the Finance Commission makes recommendations on the distribution of revenues between the Union and the States.",medium,mppsc,mppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
