question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If today is Monday, what day will it be 15 days from today?","Monday","Tuesday","Wednesday","Thursday",0,"To find the day 15 days from today, we need to divide 15 by 7 (since there are 7 days in a week). 15 divided by 7 gives us 2 with a remainder of 1. This means that 15 days from today will be 2 weeks and 1 day from today. Since today is Monday, adding 1 day to Monday will give us Tuesday. Therefore, 15 days from today will be Tuesday.",easy,up-police,up-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If today is Tuesday, what day of the week will it be 19 days from today?","A. Tuesday","B. Wednesday","C. Thursday","D. Friday",2,"To solve this problem, we need to determine how many complete weeks and extra days are in 19 days. Since there are 7 days in a week, we can divide 19 by 7 to find out how many weeks and extra days there are. 19 divided by 7 is 2 with a remainder of 5. This means that 19 days from today, we will have gone through 2 full weeks (which brings us back to Tuesday) and 5 extra days. Starting from Tuesday, if we count 5 days ahead, we get: Wednesday, Thursday, Friday, Saturday, and Sunday. Therefore, 19 days from today will be a Sunday, which means the correct answer is C. Thursday.",easy,up-police,up-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If all dogs are animals and all animals are pets, which of the following statements is correct?","All pets are dogs","All dogs are pets","All pets are animals","All animals are not pets",1,"Given that all dogs are animals and all animals are pets, we can conclude that all dogs are pets. However, not all pets are dogs, as pets can include other animals like cats or birds. Additionally, all pets are animals since dogs are a subset of animals, making option C correct. Option A is incorrect because not all pets are dogs. Option D is incorrect because the statement 'all animals are not pets' contradicts the given information. Therefore, the correct answer is Option B: All dogs are pets.",easy,up-police,up-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If all men are animals and all animals are objects, which of the following statements must be true?","All men are objects","All objects are men","All animals are men","Some objects are not men",0,"Let's analyze the given statements step by step. The first statement tells us that all men are animals. The second statement tells us that all animals are objects. Combining these two, we can conclude that all men, being a subset of animals, are also objects because all animals are objects. Therefore, it must be true that all men are objects. The other options can be eliminated as follows: Option B is incorrect because not all objects are men; there could be other types of objects. Option C is incorrect because not all animals are men; there are other types of animals. Option D is incorrect because all objects are men, making it impossible for some objects to be not men. Hence, the correct answer is 0 (All men are objects).",easy,up-police,up-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If all doctors are nurses and some nurses are teachers, which of the following statements must be true?","All teachers are doctors","Some doctors are teachers","No doctors are teachers","Some nurses are not doctors",3,"Let's analyze the statements step-by-step. The first statement says 'all doctors are nurses,' which means every doctor is also a nurse. The second statement says 'some nurses are teachers,' which means there is at least one nurse who is a teacher. However, it does not specify that any of these teachers are also doctors. Therefore, the only statement that must be true is 'Some nurses are not doctors,' because there could be nurses who are teachers but not doctors. The other options cannot be definitively concluded from the given information.",easy,up-police,up-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If A is the brother of B, B is the sister of C, and C is the father of D, how is D related to A?","A. Sister","B. Brother","C. Niece","D. Nephew",3,"Let's break down the relationships step by step. A is the brother of B, which means A and B are siblings. B is the sister of C, which confirms that C is the parent of B. Since C is the father of D, and B is a sibling of A, D must be the child of C. Given that A is a male sibling of B, D, being a child of C, would be the nephew of A. Therefore, the correct answer is D. Nephew.",easy,up-police,up-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train starts from a station and travels at a constant speed. After 30 minutes, it reaches a point 30 km away from the station. How far will it travel in 2 hours from the start?","60 km","90 km","120 km","150 km",2,"The train travels 30 km in 30 minutes. To find the speed of the train, we use the formula: speed = distance/time. So, the speed of the train is 30 km / 0.5 hours = 60 km/h. If the train continues at this speed for 2 hours, the distance traveled will be: distance = speed * time = 60 km/h * 2 hours = 120 km. Therefore, the correct answer is Option C, 120 km.",easy,up-police,up-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If all dogs are animals and all animals are mammals, which of the following statements is true?","All mammals are dogs","Some mammals are dogs","No mammals are dogs","All dogs are mammals",3,"Let's analyze the given statements step by step. The premises are: 'All dogs are animals' and 'All animals are mammals'. This means that if something is a dog, it is definitely an animal and, as a result, a mammal. Therefore, the correct answer is that all dogs are mammals, which is represented by Option D. Option A is incorrect because not all mammals are dogs. Option B suggests that some mammals are dogs, which is true but not the most precise answer since all dogs are mammals, making it a more specific and accurate statement. Option C is clearly false as it contradicts the given information.",easy,up-police,up-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If A is the brother of B, and C is the sister of B, which of the following is true regarding the relationship between A and C?","A is the brother of C","A is the sister of C","A is the cousin of C","A is the uncle of C",2,"A is the brother of B, and C is the sister of B. This means B is both A's brother and C's sister. Therefore, A and C are siblings, making them cousins to each other's offspring. Option A is incorrect because A is a male and cannot be the sister of C. Option B is incorrect because A and C are of the same gender. Option D is incorrect because being an uncle requires a generational difference, which is not present here. Hence, the correct answer is that A is the cousin of C.",easy,up-police,up-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If all dogs are animals and all animals are pets, which of the following statements is true?","All pets are animals","All pets are dogs","All animals are dogs","All dogs are pets",3,"The question involves understanding the relationships between different categories. The statements given are:
1. All dogs are animals.
2. All animals are pets.
From these, we can infer that all dogs are pets because all dogs are animals and all animals are pets. However, not all pets are dogs because pets can include other animals like cats, birds, etc. Similarly, not all animals are dogs, and all dogs are pets, which makes option 3 the correct answer.",easy,up-police,up-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If all dogs are mammals and all mammals are animals, which of the following statements is true?","All animals are dogs","All dogs are animals","No animals are dogs","Some animals are not dogs",1,"The correct answer is 'All dogs are animals'. This is because the statements given are: 'All dogs are mammals' and 'All mammals are animals'. If all dogs are mammals and all mammals are animals, it logically follows that all dogs are animals. However, not all animals are dogs, so option A is incorrect. Option C is incorrect because it contradicts the logical relationship. Option D is also incorrect as it does not necessarily follow from the given statements that some animals are not dogs; in fact, it can be inferred that all dogs are animals, which includes dogs.",easy,up-police,up-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If all men are animals and all animals are mortal, which of the following statements is true?","All men are mortal","All animals are men","All mortal beings are animals","Some animals are not men",0,"The question involves understanding the relationship between categories. If all men are animals and all animals are mortal, then it logically follows that all men are mortal. This is because the first statement places men within the category of animals, and the second statement places all animals (including men) within the category of mortal beings. The other options are either not supported by the given information or directly contradictory. Option B is incorrect because not all animals are men; they could include other categories such as dogs, cats, etc. Option C is incorrect because while all animals are mortal, not all mortal beings are animals; they could be plants or inanimate objects. Option D is incorrect because the given information states that all men are animals, so it cannot be true that some animals are not men.",easy,up-police,up-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
