question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the longest river in India?","A) Ganga","B) Krishna","C) Godavari","D) Narmada",0,"The longest river in India is the Ganga, also known as the Ganges. It is approximately 2,525 kilometers (1,569 miles) long. The Krishna River is approximately 1,400 kilometers (870 miles) long, the Godavari River is about 1,465 kilometers (910 miles) long, and the Narmada River is roughly 1,312 kilometers (815 miles) long. Therefore, the correct answer is A) Ganga.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major mountain ranges in India from north to south?","Himalayas, Himadri, Himachal, Aravalli","Aravalli, Himalayas, Jindhills, Western Ghats","Himalayas, Jindhills, Aravalli, Eastern Ghats","Himalayas, Jindhills, Aravalli, Western Ghats",3,"The correct sequence of major mountain ranges in India from north to south is Himalayas, Jindhills, Aravalli, and Western Ghats. The Himalayas are the northernmost mountain range and include Himadri and Himachal. Jindhills are a small range located between the Himalayas and the Aravallis. The Aravalli range is located in the central part of India. The Western Ghats are a range of mountains located on the western side of the Deccan Plateau, extending from north to south. The Eastern Ghats, while an important range, are located in the eastern side of the Deccan Plateau and do not form part of the north to south sequence.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major rivers in India from west to east?","Narmada, Godavari, Krishna, Kaveri","Krishna, Godavari, Narmada, Kaveri","Godavari, Narmada, Kaveri, Krishna","Kaveri, Krishna, Godavari, Narmada",0,"The rivers in India flow from west to east. The Narmada is the westernmost major river of peninsular India, followed by the Godavari, the second-longest river in India. The Krishna flows next, and the Kaveri is the easternmost major river in peninsular India. Therefore, the correct sequence is Narmada, Godavari, Krishna, Kaveri.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of layers from the Earth's surface to the core?","A) Crust - Mantle - Core - Lithosphere","B) Crust - Mantle - Core - Asthenosphere","C) Lithosphere - Crust - Mantle - Core","D) Asthenosphere - Crust - Mantle - Core",0,"The correct sequence of layers from the Earth's surface to the core is Crust, Mantle, and Core. Lithosphere is a part of the Crust and upper part of the Mantle, and Asthenosphere is a part of the upper Mantle. Therefore, the correct answer is A) Crust - Mantle - Core - Lithosphere. The Lithosphere is not a separate layer but is a combination of the Crust and the upper part of the Mantle. Thus, placing Lithosphere as a separate layer after Crust and before Mantle is incorrect. Similarly, Asthenosphere is part of the upper Mantle and should not be listed as a separate layer.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Mantle, Crust, Core","C) Core, Mantle, Crust","D) Crust, Core, Mantle",0,"The layers of the Earth are arranged from the outermost to the innermost as follows: Crust, Mantle, and Core. The Crust is the outermost layer and is the thinnest layer, followed by the Mantle which is thicker and more dense, and finally the Core, which is the innermost layer and is composed of both liquid and solid parts. This sequence is consistent with the standard geological understanding of Earth's structure, which is taught in general studies, making option A the correct answer. Options B, C, and D are incorrect as they do not follow the correct sequence from the outermost to the innermost layer of the Earth.",medium,tnpsc,tnpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional authority in India?","A) President of India","B) Prime Minister of India","C) Chief Justice of India","D) Speaker of the Lok Sabha",0,"The President of India is the highest constitutional authority in India, as per the Constitution of India. The President acts as the head of state and plays a crucial role in the functioning of the Union Government. The Prime Minister is the head of the government and is responsible for the administration of the country, but the President's role includes certain ceremonial and constitutional functions that make the President the highest constitutional authority. The Chief Justice of India is the head of the Indian judiciary, and the Speaker of the Lok Sabha presides over the lower house of the Indian Parliament. While these positions are important, they do not hold the same constitutional authority as the President of India.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the states in India based on their date of attainment of statehood from the Union of India, starting from the earliest?","Assam, Tamil Nadu, Andhra Pradesh, Rajasthan","Rajasthan, Assam, Andhra Pradesh, Tamil Nadu","Tamil Nadu, Assam, Rajasthan, Andhra Pradesh","Rajasthan, Tamil Nadu, Assam, Andhra Pradesh",3,"Rajasthan was the first state to attain statehood in 1950, followed by Assam in 1950. Tamil Nadu became a state in 1956, and Andhra Pradesh was formed in 1956. The order of the states based on their attainment of statehood from the Union of India, starting from the earliest, is Rajasthan, Tamil Nadu, Assam, and Andhra Pradesh. This reflects the historical sequence of state formation in India.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional authority in the state of Tamil Nadu?","A) Governor","B) Chief Minister","C) Speaker of the State Legislative Assembly","D) Chief Justice of the High Court of Tamil Nadu",0,"The Governor of Tamil Nadu is the highest constitutional authority in the state. The Governor is appointed by the President of India and serves as the representative of the President. The Governor has significant powers as per the constitution of India, but these powers are generally exercised on the advice of the Council of Ministers headed by the Chief Minister. The Chief Minister is the head of the state government and is responsible for the administration of the state. The Speaker of the State Legislative Assembly is the presiding officer of the legislative assembly and does not have any executive or judicial functions. The Chief Justice of the High Court of Tamil Nadu is the head of the judiciary in the state but is not a constitutional authority in the sense of having executive powers.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in Tamil Nadu that has the power to hear appeals against the judgments of the subordinate courts of the state?","A) High Court of Tamil Nadu","B) Supreme Court of India","C) District Courts of Tamil Nadu","D) Court of Session",0,"The highest constitutional court in Tamil Nadu is the High Court of Tamil Nadu. It is the apex judicial body in the state and has the authority to hear appeals against the judgments of the subordinate courts of the state. The Supreme Court of India, while a higher court, is not specific to Tamil Nadu and primarily handles cases of national importance. District Courts and Courts of Session are lower-level courts and do not have the power to hear appeals against the judgments of the subordinate courts as comprehensively as the High Court does.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court","B) High Court","C) District Court","D) Court of Session",0,"The Supreme Court is the highest constitutional court in India. It is the final court of appeal and has the power to interpret the Constitution and laws of India. It is also responsible for hearing disputes between states and the central government, and for overseeing elections. The High Courts, District Courts, and Courts of Session are lower courts that deal with specific types of cases and are subordinate to the Supreme Court. Therefore, the correct answer is A) Supreme Court.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional authority in India?","A) President of India","B) Prime Minister of India","C) Chief Justice of India","D) Speaker of the Lok Sabha",0,"The President of India is the highest constitutional authority in India. The President is the ceremonial head of state and plays a crucial role in the functioning of the government as per the Constitution of India. The Prime Minister is the head of the government and is responsible for the day-to-day functioning of the executive branch. The Chief Justice of India is the head of the judiciary and presides over the Supreme Court. The Speaker of the Lok Sabha is the presiding officer of the lower house of the Parliament. Therefore, the correct answer is A) President of India.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Vice-President of India is elected by the members of an electoral college consisting of which of the following?","A) Members of both Houses of Parliament and the Legislative Assemblies of all States","B) Members of the Lok Sabha and State Legislative Assemblies","C) Members of the Rajya Sabha and State Legislative Councils","D) Members of the State Legislative Assemblies and the President of India",0,"The Vice-President of India is elected by an electoral college consisting of the members of both Houses of Parliament and the Legislative Assemblies of all States. This is in accordance with Article 62 of the Constitution of India. The other options are incorrect because they either do not include both Houses of Parliament or they do not include the Legislative Assemblies of all States. The electoral college for the election of the Vice-President ensures a broad representation from various states and the national level.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
