question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the largest plateau in the world by area?","Option A: Tibetan Plateau","Option B: Brazilian Highlands","Option C: Deccan Plateau","Option D: East African Highlands",0,"The Tibetan Plateau, also known as the Qinghai-Tibet Plateau, is the largest plateau in the world by area. It covers approximately 2.5 million square kilometers and is located in the Tibetan Plateau region of China. The Brazilian Highlands, which includes the Brazilian Plateau, is the second largest plateau in the world at around 3.5 million square kilometers, but it is not the largest. The Deccan Plateau, found in India, is much smaller with an area of about 1.1 million square kilometers. The East African Highlands, although significant, cover a much smaller area compared to the Tibetan Plateau.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of layers in the Earth from the outermost to the innermost layer?","A. Crust - Mantle - Core","B. Core - Mantle - Crust","C. Mantle - Core - Crust","D. Mantle - Crust - Core",0,"The correct sequence of layers in the Earth from the outermost to the innermost layer is the Crust - Mantle - Core. The Crust is the outermost layer of the Earth and is the solid, rocky layer that we live on. Below the Crust is the Mantle, which is a semi-fluid layer composed mainly of silicate rocks. The innermost layer is the Core, which is divided into the outer core (liquid) and the inner core (solid). Options B, C, and D are incorrect as they do not follow the correct order of the Earth's layers.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world?","A) Deccan Plateau","B) Brazilian Highlands","C) Tibetan Plateau","D) East African Highlands",2,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Qingzang Plateau, is the largest and highest plateau in the world. It covers an area of approximately 2.5 million square kilometers and has an average elevation of over 4,500 meters. The Deccan Plateau, Brazilian Highlands, and East African Highlands, while also significant, are much smaller in comparison and do not reach the same altitudes as the Tibetan Plateau. The Deccan Plateau is located in central India, the Brazilian Highlands covers parts of Brazil, and the East African Highlands includes regions of eastern Africa, none of which can be considered as the largest plateau in the world.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world in terms of area?","A) Tibetan Plateau","B) Brazilian Highlands","C) Deccan Plateau","D) Iranian Plateau",0,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Himalayan Plateau, is the largest plateau in the world in terms of area. It covers a vast region in Central Asia and the Indian subcontinent, with an average elevation of over 4,500 meters. The Brazilian Highlands, while extensive, are not as large as the Tibetan Plateau. The Deccan Plateau is located in India and is significant but much smaller than the Tibetan Plateau. The Iranian Plateau, covering parts of Iran, Afghanistan, and Pakistan, is also significant but significantly smaller than the Tibetan Plateau in area. Therefore, the correct answer is A) Tibetan Plateau.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the source of many major rivers in India?","A. Himalayas","B. Western Ghats","C. Eastern Ghats","D. Aravalli Range",0,"The Himalayas are the source of many major rivers in India, including the Ganga, Brahmaputra, and Indus. These rivers originate from the glacial melt in the Himalayan region and flow through various states in India before emptying into the Bay of Bengal and the Arabian Sea. The Western Ghats, Eastern Ghats, and Aravalli Range also play a significant role in the water cycle and drainage systems of India, but they are not the primary source of major rivers like the Himalayas are.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A. Himalayas","B. Aravallis","C. Kailash Range","D. Zaskar Range",1,"The Himalayas, while a significant mountain range that borders India, extends into several other countries including Nepal, Bhutan, China, and Pakistan. The Kailash Range and Zaskar Range are located in the Tibet Autonomous Region of China. The Aravalli Range, however, is a mountain range that runs through Rajasthan in India and is entirely within the country's boundaries. Therefore, the correct answer is B. Aravallis.",medium,kpsc,kpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court","B) High Court","C) District Court","D) Family Court",0,"The Supreme Court of India is the highest constitutional court in the country. It is the final court of appeal and has the power to interpret the Constitution of India. The High Courts, District Courts, and Family Courts handle various legal matters but are subordinate to the Supreme Court. High Courts are the second level of the judiciary and can be found in each state and union territory. District Courts and Family Courts handle specific types of civil and family disputes, respectively, and are under the jurisdiction of the respective High Courts.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a constituent of the Indian Parliament?","A) Lok Sabha","B) Rajya Sabha","C) State Legislative Assembly","D) President",2,"The Indian Parliament is composed of the Lok Sabha, the Rajya Sabha, and the President, who is the head of the executive branch. The State Legislative Assembly is a part of the state governments and is not a constituent of the Indian Parliament. Therefore, the correct answer is C) State Legislative Assembly.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judiciary in India?","Supreme Court of India","High Court of Judicature at Calcutta","District Court","Sessions Court",0,"The Supreme Court of India is the highest judiciary in India. It is the final court of appeal and has the power to interpret the Constitution of India. The High Court of Judicature at Calcutta is one of the High Courts in India, which are second in the hierarchy of the judiciary. District Courts and Sessions Courts are lower courts that deal with civil and criminal cases at the district level. Therefore, the correct answer is 'Supreme Court of India'.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct arrangement of the states in descending order of their number of MPs in the Lok Sabha according to the latest delimitation commission report?","Karnataka, Maharashtra, Uttar Pradesh, Bihar","Uttar Pradesh, Maharashtra, Karnataka, Bihar","Bihar, Maharashtra, Karnataka, Uttar Pradesh","Maharashtra, Uttar Pradesh, Karnataka, Bihar",1,"The Lok Sabha is the lower house of the Indian Parliament and its composition and delimitation are determined by the Delimitation Commission. As of the latest delimitation report, Uttar Pradesh has the highest number of MPs with 80, followed by Maharashtra with 48, Karnataka with 38, and Bihar with 40. Therefore, the correct descending order is Uttar Pradesh, Maharashtra, Karnataka, Bihar. Options A, C, and D incorrectly arrange the states.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is correct?","The President can dissolve the State Legislative Assemblies.","The President is elected by the members of an electoral college consisting of members of both Houses of Parliament and the State Legislative Assemblies.","The President can declare war on behalf of India.","The President can appoint the Chief Justice of India without any recommendation.",1,"The President of India is not elected directly by the people but by an electoral college consisting of members of both Houses of Parliament and the State Legislative Assemblies. The President can dissolve the Lok Sabha (House of the People), but not State Legislative Assemblies, as they are elected by the respective states and union territories. The President cannot declare war; that power lies with the Parliament. The President can recommend the appointment of the Chief Justice of India, but the final appointment is made by the President based on the recommendation of the Prime Minister.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court of India that can hear cases on matters of constitutional validity?","Supreme Court of India","High Court of India","Court of Appeal","District Court",0,"The Supreme Court of India is the highest constitutional court in the country. It has the authority to hear cases on matters of constitutional validity, including matters related to the interpretation of the Constitution and the validity of laws made by the Union or state legislatures. High Courts in India hear cases at a higher level than district courts but are not the highest constitutional court. The Court of Appeal and District Court do not have the constitutional jurisdiction of the Supreme Court.",medium,kpsc,kpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
