question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements is true regarding the van der Waals equation for real gases? The equation modifies the ideal gas law to account for the volume of gas molecules and intermolecular attractions. Given the ideal gas law is PV=nRT, the van der Waals equation introduces constants a and b to correct for these effects. Which of the following represents the correct form of the van der Waals equation? (a) (P + a/V^2)(V - b) = nRT (b) (P + a/V)(V - b) = nRT (c) (P - a/V^2)(V + b) = nRT (d) (P - a/V)(V + b) = nRT","(P + a/V^2)(V - b) = nRT","(P + a/V)(V - b) = nRT","(P - a/V^2)(V + b) = nRT","(P - a/V)(V + b) = nRT",0,"The correct form of the van der Waals equation is (P + a/V^2)(V - b) = nRT. The term 'a' in the equation is introduced to account for the intermolecular attractions, which increases the pressure (P is replaced by P + a/V^2). The term 'b' is introduced to account for the volume of the gas molecules, which reduces the volume available to the gas (V is replaced by V - b). Option A is the only form that correctly represents these modifications to the ideal gas law. Option B incorrectly uses a positive b which would incorrectly reduce the volume, and Option C and D incorrectly modify 'a' and 'b' in ways that do not accurately represent the van der Waals equation.",hard,jee-advanced,jee-adv-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the van't Hoff factor (i) for a 0.1 M aqueous solution of a non-electrolyte solute compared to a 0.1 M aqueous solution of a strong electrolyte like NaCl at the same temperature?","i is greater for the non-electrolyte","i is greater for NaCl","i is the same for both","It's impossible to determine without knowing the exact solute",1,"The van't Hoff factor (i) is a measure of the colligative properties of a solution and depends on the number of particles the solute dissociates into. For a 0.1 M aqueous solution of a non-electrolyte solute, the van't Hoff factor is approximately 1 because the solute does not dissociate. For a 0.1 M aqueous solution of a strong electrolyte like NaCl, the solute dissociates completely into Na⁺ and Cl⁻ ions, resulting in a van't Hoff factor of 2. Therefore, i is greater for NaCl compared to a non-electrolyte solute.",hard,jee-advanced,jee-adv-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A sample of an ideal gas at 273 K and 1 atm pressure occupies 22.4 liters. If the gas is heated to 373 K while keeping the volume constant, what is the new pressure of the gas in atmospheres? (Assume ideal gas behavior.)","1 atm","2 atm","3 atm","4 atm",1,"To solve this problem, we use the ideal gas law equation, PV = nRT, where P is pressure, V is volume, n is the number of moles, R is the ideal gas constant, and T is temperature in Kelvin. Since the volume and the amount of gas (number of moles) remain constant, we can use the combined gas law: (P1/V1) = (P2/V2) or P1/T1 = P2/T2. Given that the initial pressure (P1) is 1 atm and the initial temperature (T1) is 273 K, and the final temperature (T2) is 373 K, we can rearrange the equation to find the final pressure (P2): P2 = (P1 * T2) / T1. Plugging in the values: P2 = (1 atm * 373 K) / 273 K. This simplifies to P2 = 1.367 atm, which is closest to 2 atm when rounded. Hence, the correct answer is 2 atm.",hard,jee-advanced,jee-adv-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A reaction has an activation energy of 50 kJ/mol. If the temperature is increased from 300K to 310K, by what approximate factor does the rate constant increase? (Assume the frequency factor is constant and use the Arrhenius equation)","2.1","1.5","3.0","0.8",0,"To solve this, we use the Arrhenius equation: k = A * exp(-Ea/RT), where k is the rate constant, A is the frequency factor, Ea is the activation energy, R is the gas constant (8.314 J/mol*K), and T is the temperature in Kelvin. We need to find the ratio of k2/k1 = exp(-(Ea/R)(1/T2 - 1/T1)). Substituting the values, we get: k2/k1 = exp(-50000/8.314 * (1/310 - 1/300)). Simplifying, we find that k2/k1 is approximately 2.1. Therefore, the rate constant increases by a factor of 2.1 when the temperature increases from 300K to 310K.",hard,jee-advanced,jee-adv-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds exhibits the highest degree of covalent character in its bonding according to the Pauling scale?","CaO","MgO","BeO","LiF",2,"To determine the covalent character of a compound, we use the Pauling scale, which is based on the difference in electronegativity between the two atoms involved in the bond. The greater the difference in electronegativity, the more ionic the bond is, and the less covalent character it has. Conversely, a smaller difference in electronegativity indicates a higher degree of covalent character. Calcium oxide (CaO), magnesium oxide (MgO), and lithium fluoride (LiF) have larger differences in electronegativity compared to beryllium oxide (BeO). Calcium (Ca) and oxygen (O) have a difference of 1.88, magnesium (Mg) and oxygen (O) have a difference of 1.58, and lithium (Li) and fluorine (F) have a difference of 1.9. Beryllium (Be) and oxygen (O) have a difference of 2.04, which is the smallest among the given options. Therefore, BeO exhibits the highest degree of covalent character.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the compound [Co(NH3)5Cl]Cl2 is correct?

a) It is a coordination compound with a coordination number of 5.
b) The complex ion [Co(NH3)5Cl]2+ has an octahedral geometry.
c) The overall charge of the complex ion [Co(NH3)5Cl]2+ is +2.
d) The compound can only exist in an aqueous solution.","a","b","c","d",2,"The correct answer is c. The compound [Co(NH3)5Cl]Cl2 is a coordination compound with a coordination number of 6, not 5. The complex ion [Co(NH3)5Cl]2+ has a coordination number of 6 and an octahedral geometry, not 5. The overall charge of the complex ion [Co(NH3)5Cl]2+ is +2, as cobalt in the +3 oxidation state is paired with five ammonia (NH3) ligands and one chloride (Cl) ligand, resulting in a net +2 charge when combined with the additional chloride ion in the compound. Option d is incorrect because the compound can exist both in an aqueous solution and in solid form.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following complexes is not a strong field ligand in ligand field theory?","A) CN-","B) H2O","C) NH3","D) CO",1,"In ligand field theory, the strength of a ligand is determined by its ability to lower the energy of the d-orbitals. Strong field ligands cause a large splitting of the d-orbitals, while weak field ligands cause a smaller splitting. Carbon monoxide (CO) is a strong field ligand because it forms a strong bond with the metal, leading to a large splitting of the d-orbitals. Water (H2O) is a weak field ligand because it forms a relatively weaker bond with the metal, leading to a smaller splitting of the d-orbitals. Cyanide (CN-) and ammonia (NH3) are both strong field ligands, causing a large splitting of the d-orbitals. Therefore, the correct answer is B) H2O.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the stability of the following complexes: [Cr(H2O)6]3+, [Fe(H2O)6]3+, and [Co(H2O)6]3+ based on crystal field theory?","A) [Fe(H2O)6]3+ > [Cr(H2O)6]3+ > [Co(H2O)6]3+","B) [Co(H2O)6]3+ > [Cr(H2O)6]3+ > [Fe(H2O)6]3+","C) [Cr(H2O)6]3+ > [Fe(H2O)6]3+ > [Co(H2O)6]3+","D) [Fe(H2O)6]3+ > [Co(H2O)6]3+ > [Cr(H2O)6]3+",1,"In this question, we need to compare the stability of the complexes [Cr(H2O)6]3+, [Fe(H2O)6]3+, and [Co(H2O)6]3+ using crystal field theory. The stability of these complexes is influenced by the crystal field splitting energy (Δ) and the pairing energy (P). The order of the stability is determined by the relative magnitudes of Δ and P for each complex. For the complexes with the same oxidation state (III) and coordination number (6), the order of the crystal field splitting energy (Δ) for water ligands is as follows: Δ(Fe) < Δ(Cr) < Δ(Co). This is because the ligand field strength of water decreases in the order Fe3+ < Cr3+ < Co3+. Since the pairing energy (P) is generally small for high spin complexes and negligible for low spin complexes which are more stable, the stability order of the complexes will be based on the crystal field splitting energy. Therefore, the order of stability is [Co(H2O)6]3+ > [Cr(H2O)6]3+ > [Fe(H2O)6]3+. Hence, the correct answer is B.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the basicity of the following amines at room temperature: (i) Ethylamine, (ii) Methylamine, (iii) Aniline, (iv) Dimethylamine? 
","Methylamine > Ethylamine > Dimethylamine > Aniline","Ethylamine > Methylamine > Aniline > Dimethylamine","Aniline > Ethylamine > Methylamine > Dimethylamine","Dimethylamine > Ethylamine > Methylamine > Aniline",0,"The basicity of amines is determined by their ability to donate a pair of electrons to a proton. Among the given amines, the basicity order is as follows: Methylamine > Ethylamine > Dimethylamine > Aniline. This is because the electron-donating effect of alkyl groups increases the basicity of amines. Methylamine has a single methyl group, making it the most basic. Ethylamine has a larger alkyl group, which further increases its basicity. Dimethylamine has two alkyl groups, making it the third most basic. Aniline, being an aromatic amine, has less basicity due to the electron-withdrawing effect of the aromatic ring. Therefore, the correct order is Methylamine > Ethylamine > Dimethylamine > Aniline.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds has the highest melting point among the following oxides of nitrogen at standard atmospheric pressure?","N2O","NO2","N2O5","N2O3",2,"To determine the compound with the highest melting point among the given oxides of nitrogen, we need to consider the strength of intermolecular forces and the structure of the compounds. N2O, NO2, N2O5, and N2O3 are all oxides of nitrogen with different numbers of oxygen atoms. Generally, the melting point of a compound increases with the number of oxygen atoms due to increased strength of van der Waals forces and possible hydrogen bonding in some cases. N2O5 is the compound with the highest number of oxygen atoms (5) among the given options. This increases the intermolecular interactions leading to higher melting point. N2O has the lowest melting point due to fewer oxygen atoms and weaker intermolecular forces. NO2 and N2O3 have intermediate melting points but not as high as N2O5. Therefore, N2O5 has the highest melting point among the given options.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following elements has the highest electronegativity in its group in the periodic table?","Fluorine","Chlorine","Bromine","Iodine",0,"Fluorine has the highest electronegativity among the given options. Electronegativity generally decreases as we move down a group in the periodic table due to the increasing atomic radius and the increasing distance between the valence electrons and the nucleus. Fluorine, being at the top of the halogen group, has the smallest atomic radius and the highest electrostatic attraction between its valence electrons and the nucleus, making it the most electronegative. Chlorine, Bromine, and Iodine follow in that order, with their electronegativities decreasing as the atomic radius increases. This trend is consistent with the periodic law and the periodic table's structure.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
