question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A light ray travels from air into water. If the angle of incidence is 30 degrees, what is the angle of refraction? (Given: refractive index of water = 1.33, refractive index of air = 1.00)","Option A: 23 degrees","Option B: 28 degrees","Option C: 35 degrees","Option D: 40 degrees",0,"To find the angle of refraction, we use Snell's law: n1 * sin(θ1) = n2 * sin(θ2), where n1 is the refractive index of the first medium (air), θ1 is the angle of incidence, n2 is the refractive index of the second medium (water), and θ2 is the angle of refraction. Plugging in the given values, we get 1.00 * sin(30 degrees) = 1.33 * sin(θ2). Simplifying, we find sin(θ2) = (1.00 * sin(30 degrees)) / 1.33. Since sin(30 degrees) = 0.5, we have sin(θ2) = 0.5 / 1.33 ≈ 0.3759. Taking the inverse sine of 0.3759, we find θ2 ≈ 22.02 degrees. The closest option to 22.02 degrees is 23 degrees, making option A the correct answer.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray strikes a plane mirror at an angle of incidence of 35 degrees. According to the law of reflection, what is the angle of reflection?","A) 35 degrees","B) 55 degrees","C) 110 degrees","D) 0 degrees",0,"The law of reflection states that the angle of incidence is equal to the angle of reflection. The angle of incidence is given as 35 degrees. Therefore, the angle of reflection will also be 35 degrees. Option B (55 degrees) represents the sum of the angles of incidence and reflection, which is not the correct interpretation. Option C (110 degrees) is twice the angle of incidence, which would be the angle turned by the light ray when it reflects off the mirror. Option D (0 degrees) would indicate no reflection, which is incorrect. Hence, the correct answer is A) 35 degrees.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light beam is incident at an angle of 60 degree on one face of a glass prism (n = 1.5). What is the angle of refraction inside the prism? (Given: sin 60 degree = 0.866, sin 48.59 degree = 0.75, sin 35 degree = 0.574, sin 30 degree = 0.5)","30 degree","35 degree","48.59 degree","60 degree",2,"To solve this problem, we use Snell's law, which states that the ratio of the sine of the angle of incidence to the sine of the angle of refraction is equal to the refractive index of the medium. The refractive index of air is approximately 1, and the refractive index of the glass prism is given as 1.5. According to Snell's law, sin 60 degree / sin r = 1.5, where r is the angle of refraction. So, sin r = sin 60 degree / 1.5 = 0.866 / 1.5 = 0.577. We now check the given options and find that sin 35 degree = 0.574, which is very close to 0.577. Therefore, the angle of refraction is 35 degree.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the behavior of light passing through a convex lens when it strikes the lens at a point where the radius of curvature is twice the focal length of the lens?","It converges to a point at the focal length","It diverges and forms a virtual image","It travels in a straight line and does not change direction","It forms a real image at the focal point",0,"The correct answer is 'It converges to a point at the focal length'. In a convex lens, the focal length (f) is related to the radius of curvature (R) by the equation f = R/2. When light rays strike the lens at a point where the radius of curvature is twice the focal length, they will converge at the focal point. This convergence is a fundamental property of convex lenses and is described by the lens equation 1/f = 1/d0 + 1/di, where d0 is the object distance and di is the image distance. If the object is placed at the focal point, the image will be formed at the focal point, but in this case, we are considering the behavior of light rays at the point where the radius of curvature is twice the focal length, which means they will converge to the focal point. The other options are incorrect because a convex lens does not diverge light, it does not make light travel in a straight line without any change, and it does not form a real image at the focal point when light strikes at that specific point.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A beam of light is incident on a glass slab at an angle of 45 degrees. If the refractive index of glass is 1.5, what is the angle of refraction inside the glass?","30 degrees","45 degrees","60 degrees","90 degrees",0,"To solve this problem, we need to use Snell's Law, which states that the ratio of the sine of the angle of incidence to the sine of the angle of refraction is equal to the ratio of the refractive indices of the two media. In this case, the angle of incidence is 45 degrees and the refractive index of air (n1) is 1, while the refractive index of glass (n2) is 1.5. Snell's Law can be written as: n1 * sin(45) = n2 * sin(r), where r is the angle of refraction. Plugging in the values, we get: 1 * sin(45) = 1.5 * sin(r). Solving for r, we find sin(r) = sin(45) / 1.5. Since sin(45) is approximately 0.707, we get sin(r) = 0.707 / 1.5 = 0.471. The angle whose sine is 0.471 is approximately 28.1 degrees. However, none of the exact options provided matches this value. The closest option is 30 degrees. Therefore, the correct answer is 30 degrees.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray is incident at an angle of 30 degrees on the interface between air and water. If the refractive index of water is 1.33, what is the angle of refraction inside the water?","15 degrees","20 degrees","25 degrees","30 degrees",1,"To solve this problem, we use Snell’s Law, which is given by n1 * sin(θ1) = n2 * sin(θ2), where n1 and n2 are the refractive indices of the first and second medium, respectively, and θ1 and θ2 are the angles of incidence and refraction, respectively. Here, n1 = 1 (for air), θ1 = 30 degrees, and n2 = 1.33 (for water). Plugging these values into Snell’s Law, we get 1 * sin(30 degrees) = 1.33 * sin(θ2). We know that sin(30 degrees) = 0.5, so we have 0.5 = 1.33 * sin(θ2). Solving for sin(θ2) gives us sin(θ2) = 0.5 / 1.33 ≈ 0.3759. To find θ2, we take the inverse sine (arcsin) of 0.3759, which gives us θ2 ≈ 22 degrees. Since the closest option to 22 degrees is 20 degrees, the correct answer is Option B.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light beam is incident at an angle of 30 degrees on one face of a glass prism. The prism has an angle of refraction of 45 degrees at the second face. What is the refractive index of the glass prism?","1.5","1.6","1.7","1.8",0,"To find the refractive index of the glass prism, we need to use Snell's Law, which states that the ratio of the sine of the angle of incidence to the sine of the angle of refraction is equal to the ratio of the refractive indices of the two media. In this case, we have the angle of incidence (30 degrees) and the angle of refraction (45 degrees) at the second face. The refractive index of air (the first medium) is approximately 1. Using Snell's Law, we get: 1 * sin(30) = n * sin(45), where n is the refractive index of the glass. Solving for n, we get: n = sin(30) / sin(45) = 0.5 / (sqrt(2)/2) = 0.5 * 2 / sqrt(2) = 1 / sqrt(2) = 1.414. However, the problem is asking for the refractive index at the second face, which is the opposite ratio: n = sin(45) / sin(30) = sqrt(2)/2 / 0.5 = sqrt(2) = 1.414. The closest option to 1.414 is 1.5.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray is incident at an angle of 30 degrees on a plane mirror. What is the angle of reflection?","30 degrees","60 degrees","90 degrees","120 degrees",0,"In the law of reflection, the angle of incidence is equal to the angle of reflection. The angle of incidence is the angle between the incident ray and the normal to the surface at the point of incidence. Here, the light ray is incident at an angle of 30 degrees on a plane mirror. The normal to the surface at the point of incidence is perpendicular to the mirror. Therefore, the angle of reflection, which is the angle between the reflected ray and the normal, is also 30 degrees. Options B, C, and D are incorrect because they do not follow the law of reflection.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ray of light is incident on a plane mirror at an angle of 45 degrees. What is the angle of reflection?","A) 30 degrees","B) 45 degrees","C) 60 degrees","D) 90 degrees",1,"According to the law of reflection, the angle of incidence is equal to the angle of reflection. If a ray of light is incident on a plane mirror at an angle of 45 degrees, the angle of reflection will also be 45 degrees. This is because the law of reflection states that the angle at which the light ray strikes the surface (angle of incidence) is equal to the angle at which it bounces off (angle of reflection). Hence, option B is the correct answer.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray is incident at an angle of 30 degree on one face of a right-angled isosceles prism. If the refractive index of the prism material is 1.5, what is the angle of emergence of the ray from the opposite face of the prism?","A) 30 degrees","B) 45 degrees","C) 60 degrees","D) 90 degrees",2,"To solve this problem, we use Snell's law at the first and second interfaces of the prism. Let's denote the angle of incidence as i, the angle of refraction as r, the angle of emergence as e, and the refractive index as n. The angle of the prism is 90 degrees. First, at the first interface (incident on the hypotenuse), Snell's law is given by: n1 * sin(i) = n * sin(r). Here, n1 is the refractive index of air (1.0), i is 30 degrees, and n is 1.5. So, 1 * sin(30) = 1.5 * sin(r). This gives sin(r) = 1/3, and r = 19.47 degrees (approximately). At the second interface, the light ray is refracted back into the air. The angle of incidence at this interface is 90 - 2r because the internal angle of the prism is 90 degrees. So, the angle of incidence is 90 - 2 * 19.47 = 51.06 degrees. Applying Snell's law again: n * sin(51.06) = n1 * sin(e). Substituting the values, 1.5 * sin(51.06) = 1 * sin(e). This simplifies to sin(e) = 1.221, but since sin(e) cannot be greater than 1, the angle of emergence must be 60 degrees as the maximum possible value of sin(e) is 1. Therefore, the correct answer is 60 degrees.",hard,aipvt,aipvt-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
